Descriptive Statistics of 9_G2R2A2U3_r2r3_g4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.05248633723585851, 'std': 0.0825469255216929, 'max': 0.5025684567462231, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.10611956236502064, 'std': 0.0436606855391148, 'max': 0.23634833305351166, 'min': 0.02765032433154965}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1386115019282922, 'std': 0.03435028079240505, 'max': 0.21853905962748738, 'min': 0.0309135915044491}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.14183429646056153, 'std': 0.03914199090796345, 'max': 0.26957167591535514, 'min': 0.03647184968831714}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.14696384798093803, 'std': 0.04414666704934747, 'max': 0.2682024889346679, 'min': 0.015859781730783822}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.11194548829145581, 'std': 0.039426750482017055, 'max': 0.21709780219793093, 'min': 0.01708946230887969}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.05764117769965949, 'std': 0.032548110769530104, 'max': 0.13034381129460063, 'min': 0.00032552134030859343}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.036150617718278676, 'std': 0.02039006747882775, 'max': 0.0833205108334167, 'min': 0.00035764210237893}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0011519995763347379, 'std': 0.0037077308154117405, 'max': 0.033972317588285325, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0022845018416416726, 'std': 0.00547455175945221, 'max': 0.04283940286775844, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.006954061479156686, 'std': 0.009756296881736288, 'max': 0.0791443257867365, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.019429549114710603, 'std': 0.021165064349212913, 'max': 0.14562558536677972, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.03189908598039243, 'std': 0.01888525825190586, 'max': 0.11353947981158945, 'min': 0.009481208945057547}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.04937863774522911, 'std': 0.02870547801851137, 'max': 0.1970209410224151, 'min': 0.018342049882892432}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.0650244832193651, 'std': 0.03250172349382332, 'max': 0.2352578181532485, 'min': 0.017036679009675777}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.08425791318689338, 'std': 0.036521018929201544, 'max': 0.17945379672340073, 'min': 0.017937023546131817}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -163.5118346380696, 'std': 13.961236504799121, 'max': -134.76512658120566, 'min': -215.01190608990294}
 AICc: {'count': 100, 'mean': -107.5118346380696, 'std': 13.961236504799121, 'max': -78.76512658120566, 'min': -159.01190608990294}
 BIC: {'count': 100, 'mean': -131.8414558689474, 'std': 13.961236504799123, 'max': -103.09474781208347, 'min': -183.34152732078076}
 energy: {'count': 100, 'mean': 27.770221586076737, 'std': 4.982450586787438, 'max': 50.455024329806164, 'min': 19.471485563540284}
