Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.127684983768818, 'std': 0.12197278180126818, 'max': 0.3773240248663675, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.11271439797940806, 'std': 0.03628216715982416, 'max': 0.18436692495815532, 'min': 0.03285808849068001}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.1403175060315949, 'std': 0.033559006020880466, 'max': 0.21607396756842526, 'min': 0.06569145010825345}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.13702973702470578, 'std': 0.03242350441249024, 'max': 0.23374772361271012, 'min': 0.06784669141949154}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.17145293879097245, 'std': 0.030718590747227208, 'max': 0.2786026577935408, 'min': 0.07796271816679601}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.11212041093287714, 'std': 0.032107183016322406, 'max': 0.22269122997950275, 'min': 0.02967802213605509}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.07374591105026883, 'std': 0.028345386907986866, 'max': 0.16479427927828422, 'min': 0.01688256979385404}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.042740394137710094, 'std': 0.016544015081845827, 'max': 0.13271412300449145, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0011887878603658911, 'std': 0.0013808358318023659, 'max': 0.0068079831969570185, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0021445039822804816, 'std': 0.0024435594035052805, 'max': 0.008703557075535714, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0035882646701590076, 'std': 0.005618285119973866, 'max': 0.05084848170061695, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.014151093353366744, 'std': 0.006928416681775763, 'max': 0.036405922601124706, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.020472376547937224, 'std': 0.008451789038301545, 'max': 0.044715490666065186, 'min': 0.0044693803154785055}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.03669725582126598, 'std': 0.008254688320302591, 'max': 0.07520585376087568, 'min': 0.011411554481583172}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.06376252530150463, 'std': 0.023005934974447893, 'max': 0.13024445846756322, 'min': 0.029909748699831096}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.06688613851957641, 'std': 0.02452896012397856, 'max': 0.16631554918103833, 'min': 0.018759096310160223}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -214.57023022114674, 'std': 7.594405517330322, 'max': -201.9817216450509, 'min': -261.3467767911696}
 AICc: {'count': 100, 'mean': -185.69523022114674, 'std': 7.594405517330322, 'max': -173.1067216450509, 'min': -232.4717767911696}
 BIC: {'count': 100, 'mean': -172.8015652432971, 'std': 7.594405517330322, 'max': -160.21305666720113, 'min': -219.57811181331982}
 energy: {'count': 100, 'mean': 39.536539461061665, 'std': 5.029083348747378, 'max': 51.03687105375395, 'min': 28.893678607554488}
