Descriptive Statistics of 6_G1R1A1U3_g5 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.1508781926639475, 'std': 0.15294515763840377, 'max': 0.582225047456709, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 9.295214072385805e-06, 'std': 6.165702043059577e-05, 'max': 0.000560521515680995, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.006264046866047464, 'std': 0.023589152774509323, 'max': 0.23325367679722017, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.012129373678590636, 'std': 0.01798035560233353, 'max': 0.10230009378728178, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.014322825600024507, 'std': 0.020480923782357153, 'max': 0.14268418590330498, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.028976901828471742, 'std': 0.04582758352270439, 'max': 0.3782763034184582, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.008176797834539146, 'std': 0.008619347228826861, 'max': 0.05529548901289548, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.00043161219838175785, 'std': 0.0007561722109512219, 'max': 0.005003301581718049, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0044582825258600465, 'std': 0.03545202541739062, 'max': 0.3537415629528046, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.09048084996551525, 'std': 0.042112113815768716, 'max': 0.2156738228836439, 'min': 0.00624072354993003}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.10447145787790596, 'std': 0.03464164377766361, 'max': 0.22172982646827122, 'min': 0.011467468561403831}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.1591015960352675, 'std': 0.055158749727393264, 'max': 0.31732347192631416, 'min': 0.006806323088764717}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.23875821727019095, 'std': 0.06863306373532954, 'max': 0.4184179229649303, 'min': 0.011878416823252058}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.09209922040625881, 'std': 0.04542123311078235, 'max': 0.24832958393123386, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.10731262612718838, 'std': 0.04675582484280496, 'max': 0.2416222683847881, 'min': 0.0008749933909350353}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0016660943244071337, 'std': 0.006104122195797314, 'max': 0.06072359236785108, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0032175298790150264, 'std': 0.012865449052886125, 'max': 0.1056615631173436, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0007765180999691117, 'std': 0.0013207954829618331, 'max': 0.00998554100642426, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.01746509984768689, 'std': 0.01455780714757304, 'max': 0.1011365904724433, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.03299540888369134, 'std': 0.029662044176464213, 'max': 0.258070131246724, 'min': 0.004597833392323468}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.04709996237890463, 'std': 0.03196435954579043, 'max': 0.22045628792326452, 'min': 0.009527278364915109}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.07060564231485461, 'std': 0.04031596603809059, 'max': 0.2721744762794622, 'min': 0.03396823470652888}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.029059881864902704, 'std': 0.03329897013052492, 'max': 0.2676236763163454, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -247.04223904234456, 'std': 30.852678132426657, 'max': -189.1905523160529, 'min': -349.1759192163602}
 AICc: {'count': 100, 'mean': -227.49938189948733, 'std': 30.852678132426657, 'max': -169.64769517319576, 'min': -329.6330620735031}
 BIC: {'count': 100, 'mean': -211.24052620418755, 'std': 30.852678132426657, 'max': -153.38883947789594, 'min': -313.37420637820327}
 energy: {'count': 100, 'mean': 41.699192418432716, 'std': 7.572314202137769, 'max': 70.70588473193666, 'min': 28.423100658810547}
