Descriptive Statistics of 9_G2R2A2U3_r2r3_g4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.19475130976626037, 'std': 0.14211652929290994, 'max': 0.5697110792347145, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.5650559110588178, 'std': 0.210668230904535, 'max': 0.9743973212967698, 'min': 0.03045190820909301}
     acetyl[13C0]: {'count': 100, 'mean': 0.20846785872021964, 'std': 0.15082505527097598, 'max': 0.5769958780404416, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.33280010699423523, 'std': 0.19300674144902533, 'max': 0.8610150837146063, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.45873203428554526, 'std': 0.2242105562832599, 'max': 1.0, 'min': 0.012611966901917395}
     uracil[13C0]: {'count': 100, 'mean': 0.1550407108145609, 'std': 0.13431627324094333, 'max': 0.5560986878833258, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.23653731350147203, 'std': 0.15035588772611735, 'max': 0.6311505203830672, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.27250348085064097, 'std': 0.16902389064287215, 'max': 0.6938589418116882, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.33591849483332625, 'std': 0.14856380267197383, 'max': 0.7902353286289855, 'min': 0.034304551198489276}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.003441108464819974, 'std': 0.004574722162081043, 'max': 0.013983722232911508, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.004654937404451857, 'std': 0.005078140218915125, 'max': 0.016411252729010464, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.09184779638414961, 'std': 0.04023698648554607, 'max': 0.1785336210492433, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14900952397319003, 'std': 0.06476887617691626, 'max': 0.49986676121677354, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.13048181535549921, 'std': 0.05763853279983882, 'max': 0.3333333333333333, 'min': 0.03385271303133079}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.15293016967636208, 'std': 0.08239581073715584, 'max': 0.6373464674704619, 'min': 0.06758845658333883}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.0790412406907551, 'std': 0.02990539068775705, 'max': 0.2156729829567053, 'min': 0.03782462343480171}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.045452580700163565, 'std': 0.021865951982819914, 'max': 0.16223409371379885, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.017415331995943053, 'std': 0.013488553852668998, 'max': 0.11990893921767681, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.008389195041273497, 'std': 0.008750072459712141, 'max': 0.03215270962281021, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.008652638869445667, 'std': 0.00831546365967461, 'max': 0.026591336544416606, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.013464303779761419, 'std': 0.010987115835526853, 'max': 0.054528779809506996, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.0235989743887406, 'std': 0.016523882719426786, 'max': 0.06255455455967796, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.047408409219435434, 'std': 0.028345799983311055, 'max': 0.10093541722187326, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.06097407821062793, 'std': 0.036282893475482574, 'max': 0.183228323261406, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.07348813276859283, 'std': 0.037644962239371145, 'max': 0.17359978072110943, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.08974976307678811, 'std': 0.038228646735713, 'max': 0.17754180705134737, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.00022519492597752714, 'std': 0.00222143923453585, 'max': 0.02221538268019328, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 2.7315648303137843e-05, 'std': 0.00016138219791172475, 'max': 0.0010884233723751854, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.0966809941753369, 'std': 0.03945906654089477, 'max': 0.21368427866755677, 'min': 0.007094106177379341}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14564195884147554, 'std': 0.03393967575882687, 'max': 0.21693357125941726, 'min': 0.053490613529979775}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.17872842346851822, 'std': 0.042188906947754734, 'max': 0.31785487544814894, 'min': 0.013073339936172488}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.19001831781327042, 'std': 0.056003844455978696, 'max': 0.3921782647618395, 'min': 0.02359383592886539}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.14461221162779944, 'std': 0.04708247717484775, 'max': 0.2784886446213363, 'min': 0.0075816735260971005}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.07592969058246847, 'std': 0.030718286563110993, 'max': 0.15762313671541936, 'min': 0.003307099109827899}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.03684854427397244, 'std': 0.026465211392782368, 'max': 0.14783306764647927, 'min': 0.0002930863402125665}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0011601150316223575, 'std': 0.01120977243068142, 'max': 0.11212340361375595, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00023338722212878994, 'std': 0.0012030678412095826, 'max': 0.011487987326258707, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0017669748309306103, 'std': 0.010249859009282625, 'max': 0.1017568220526564, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.0035104902001530064, 'std': 0.005556149983949283, 'max': 0.04611595860887487, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.009361699310618579, 'std': 0.021523165810681536, 'max': 0.21605097162390977, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.018962979991701222, 'std': 0.013579665462939974, 'max': 0.08943219125313222, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.03529309120383753, 'std': 0.02262332732435765, 'max': 0.18329799884441167, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.06099861085188584, 'std': 0.036475008976461734, 'max': 0.15609341988233852, 'min': 0.002129699830541605}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.00010418392992900172, 'std': 0.00032411750776118934, 'max': 0.0026573344249450582, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.00020357953936855227, 'std': 0.0003984841573457904, 'max': 0.0019800048124857437, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.08964122696618543, 'std': 0.036353919436163576, 'max': 0.19581029132421318, 'min': 0.026653119282929134}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.13100824884766046, 'std': 0.03287290186820492, 'max': 0.24450916202559658, 'min': 0.05530845783840083}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.14733011790814532, 'std': 0.03450077132928406, 'max': 0.26185540115044115, 'min': 0.09309716618584682}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.17130545362160712, 'std': 0.04586865953923493, 'max': 0.30740575063162656, 'min': 0.04051528993353185}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1273750766391921, 'std': 0.03826576303471336, 'max': 0.2231814648847446, 'min': 0.03627364836771555}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.07665613213421336, 'std': 0.03677752690293127, 'max': 0.23944469093553786, 'min': 0.003005976087063806}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04024493425453914, 'std': 0.023395047505679934, 'max': 0.17144215151378778, 'min': 0.0007720883248604602}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0005678543737575279, 'std': 0.0009090131845099092, 'max': 0.005903025195053144, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0012176642183792518, 'std': 0.0016299903508826612, 'max': 0.006905467005321558, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.00439674855418953, 'std': 0.003092624687863699, 'max': 0.014567142824037722, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.01496279544789816, 'std': 0.011081750609018422, 'max': 0.09126700311825796, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.027311596081276104, 'std': 0.013708346411176357, 'max': 0.13456491866501008, 'min': 0.008659337236975276}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.04156312001539229, 'std': 0.016244947332010956, 'max': 0.13436804852838916, 'min': 0.008078514919293778}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.05530502540638727, 'std': 0.023522678301481643, 'max': 0.13927306884817575, 'min': 0.018547060378907774}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.07080624206187931, 'std': 0.033894769815237105, 'max': 0.18406781949549447, 'min': 0.014704717580464826}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -204.20136734695407, 'std': 9.085226543469805, 'max': -186.73924973905358, 'min': -234.69992834952154}
 AICc: {'count': 100, 'mean': -146.04752119310788, 'std': 9.085226543469805, 'max': -128.58540358520742, 'min': -176.54608219567538}
 BIC: {'count': 100, 'mean': -150.49879808971863, 'std': 9.085226543469805, 'max': -133.03668048181817, 'min': -180.99735909228613}
 energy: {'count': 100, 'mean': 38.39084802175146, 'std': 5.447940393097572, 'max': 64.15032192744094, 'min': 27.989878178735566}
