Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_r4 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.07410777877794625, 'std': 0.10660765561823544, 'max': 0.2986742601444329, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.006510065229898648, 'std': 0.021479919689646246, 'max': 0.10261892867751343, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.249788830153107, 'std': 0.14541881634673212, 'max': 0.7673211521586846, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.43831131447763094, 'std': 0.1328856365162183, 'max': 0.8713358864513642, 'min': 0.16535025731046593}
     acetyl[13C0]: {'count': 100, 'mean': 0.39934111637862624, 'std': 0.216566622513934, 'max': 0.917688557498792, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.6006588836213738, 'std': 0.216566622513934, 'max': 1.0, 'min': 0.08231144250120803}
     uracil[13C0]: {'count': 100, 'mean': 0.16126262907821698, 'std': 0.12408408268976044, 'max': 0.6263716961282201, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.24047233166182605, 'std': 0.15146977820689544, 'max': 0.6535612445429152, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.29337620535954867, 'std': 0.1434618625275356, 'max': 0.6122156269262837, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3048888339004082, 'std': 0.15575625675586016, 'max': 0.9357626648488976, 'min': 0.03649903430730466}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.06188712204980501, 'std': 0.07875576530406564, 'max': 0.6679642073733524, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.12795430608399289, 'std': 0.09928319198834212, 'max': 0.38679672723669367, 'min': 0.0}
     ribose[13C3]: {'count': 100, 'mean': 0.12795430608399289, 'std': 0.09928319198834212, 'max': 0.38679672723669367, 'min': 0.0}
     ribose[13C4]: {'count': 100, 'mean': 0.20706275567108107, 'std': 0.15610724920359098, 'max': 0.7080803240836635, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.4751415101111284, 'std': 0.13885511315977084, 'max': 0.8860885019364297, 'min': 0.1465093348444049}
     glucose[13C0]: {'count': 100, 'mean': 0.06188712204980501, 'std': 0.07875576530406564, 'max': 0.6679642073733524, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.25590861216798577, 'std': 0.19856638397668425, 'max': 0.7735934544733873, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.4751415101111284, 'std': 0.13885511315977084, 'max': 0.8860885019364297, 'min': 0.1465093348444049}
     acetyl[13C0]: {'count': 100, 'mean': 0.4160032482427234, 'std': 0.18224335854556825, 'max': 0.9359535645543499, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.5839967517572767, 'std': 0.18224335854556825, 'max': 1.0, 'min': 0.06404643544565014}
     uracil[13C0]: {'count': 100, 'mean': 0.21283138257770623, 'std': 0.1507842721109596, 'max': 0.5643268131716832, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.19017148940653306, 'std': 0.1293928821743445, 'max': 0.5054107930911554, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.24460481767944203, 'std': 0.1224283156761974, 'max': 0.5894782044238176, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.3523923103363187, 'std': 0.15271374559546416, 'max': 0.7883631894807522, 'min': 0.11159347575118352}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0027544009904018397, 'std': 0.0046576175900002, 'max': 0.014731327508269401, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0024112397829794724, 'std': 0.004374570545915447, 'max': 0.024358177339025153, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.08007842745118315, 'std': 0.042927497875331615, 'max': 0.16373128462567987, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.09916475920060201, 'std': 0.03496851069167945, 'max': 0.21555108731631006, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.0803100107086689, 'std': 0.024867215278976472, 'max': 0.17148212564172738, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.1024634885845675, 'std': 0.030398749283088687, 'max': 0.21310256653677906, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.05930260296936955, 'std': 0.018524003755949512, 'max': 0.14432269286552624, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.03093416542598864, 'std': 0.012372311167744317, 'max': 0.07407407407407407, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.016092055999551193, 'std': 0.007822712590011273, 'max': 0.042754988252461004, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.004269807553841237, 'std': 0.006441218162129897, 'max': 0.026704202155286967, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00463533300688392, 'std': 0.007375061392162966, 'max': 0.03173412959767175, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.005620535741809227, 'std': 0.00850947126192915, 'max': 0.026088753243145496, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.01730828175232192, 'std': 0.014788476911906288, 'max': 0.04531494486462087, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.024887743079072867, 'std': 0.020399242652169605, 'max': 0.06421700248993475, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.03858938612694679, 'std': 0.02239904043734019, 'max': 0.08578481335072623, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.060548887020063, 'std': 0.032397439070402795, 'max': 0.16128081509811582, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.05241973928396058, 'std': 0.023965763746135207, 'max': 0.09810198334785895, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 3.029891136564237e-05, 'std': 0.00013826680122515969, 'max': 0.0010648500798576526, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 6.618758896463557e-05, 'std': 0.0002807218753653147, 'max': 0.0018235788306675768, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.08057766884517453, 'std': 0.0361872626127151, 'max': 0.16933697575407664, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.10651523789796853, 'std': 0.04032369117598359, 'max': 0.3613500758982292, 'min': 0.019883091325043612}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.10629783277411603, 'std': 0.02588309496819152, 'max': 0.19521652361566708, 'min': 0.03132767940575349}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.1251392299661764, 'std': 0.04296129892716998, 'max': 0.3946725877297621, 'min': 0.03770306201818466}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.08546322790958602, 'std': 0.030153136321142106, 'max': 0.19605729813606354, 'min': 0.033922635898907774}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.055248896455047956, 'std': 0.02231536532334865, 'max': 0.15438557102774886, 'min': 0.0045461823563978125}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.029036394967009733, 'std': 0.014511039135925646, 'max': 0.0898111645087851, 'min': 0.005778396225875055}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 7.749946069794714e-05, 'std': 0.0002682135451784861, 'max': 0.0010940348713275054, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0002763041729722252, 'std': 0.0011018363247141732, 'max': 0.007325360838232741, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0003058337897132642, 'std': 0.0011932055061382753, 'max': 0.009164337782816036, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.002828188465647442, 'std': 0.003474576717551649, 'max': 0.02037539117548308, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.005490427059963371, 'std': 0.006039145078140338, 'max': 0.04972409233208666, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.015202381963911292, 'std': 0.009776224368580989, 'max': 0.04755236370651165, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.03448199375930947, 'std': 0.02092142562385441, 'max': 0.17040559348494677, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.047572605873011965, 'std': 0.024689188188762663, 'max': 0.15900774460013548, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0004040321520211746, 'std': 0.0007570296583648829, 'max': 0.003885609554412104, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0010503683491460743, 'std': 0.005953162091713941, 'max': 0.05978087638906433, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.09001188698723737, 'std': 0.047281408690719826, 'max': 0.1900563873847431, 'min': 0.018422572076782603}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.11325991383505574, 'std': 0.041644887455982146, 'max': 0.19614437346348967, 'min': 0.025963536645980757}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.0905337883016158, 'std': 0.022176363840453937, 'max': 0.14474140752036746, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.13266915661826334, 'std': 0.04130091618449089, 'max': 0.26060814493962, 'min': 0.00964431102244572}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.08499386184131012, 'std': 0.03445011963209651, 'max': 0.26323329808853474, 'min': 0.025321916338519115}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.047963471954689016, 'std': 0.01788404564384229, 'max': 0.12055574694898956, 'min': 0.005081720265439385}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04091654199042891, 'std': 0.02314487807888021, 'max': 0.20196373221928657, 'min': 0.004417351085069351}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0014067090711865975, 'std': 0.003971208097525007, 'max': 0.03899067397822822, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0035241740236914222, 'std': 0.017054282617247028, 'max': 0.1709953753849516, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0038026167210349093, 'std': 0.008467149192995821, 'max': 0.08273853760945733, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.013279477165698397, 'std': 0.00958349032143518, 'max': 0.09372511205363575, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.019061717852212584, 'std': 0.007000644226135032, 'max': 0.036510852805892474, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.033248777302483296, 'std': 0.008905700396200474, 'max': 0.08263894474157912, 'min': 0.01638278270650232}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.060983952826117925, 'std': 0.030484021114171065, 'max': 0.20533253975081908, 'min': 0.021290389944243083}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.05582679733672627, 'std': 0.02733728743119988, 'max': 0.17875699906274028, 'min': 0.014558688582480904}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -209.57009566665107, 'std': 4.595985856627447, 'max': -196.56334325432644, 'min': -224.80111434951215}
 AICc: {'count': 100, 'mean': -180.69509566665104, 'std': 4.595985856627447, 'max': -167.68834325432644, 'min': -195.92611434951215}
 BIC: {'count': 100, 'mean': -167.80143068880133, 'std': 4.595985856627447, 'max': -154.79467827647667, 'min': -183.03244937166238}
 energy: {'count': 100, 'mean': 38.17965743150139, 'std': 5.318224277260146, 'max': 63.04879994474986, 'min': 28.49681064403038}
