Descriptive Statistics of 7_G1R1A2U3 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.16587368167704125, 'std': 0.20161474096084503, 'max': 0.750556695253642, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.24919425917402319, 'std': 0.15310242337241395, 'max': 0.712854680941975, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.24578556374299423, 'std': 0.12084046762318107, 'max': 0.57369614693814, 'min': 0.030326931779008387}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.07590705479756439, 'std': 0.1450283552871396, 'max': 0.8992550062598307, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.9240929452024357, 'std': 0.1450283552871396, 'max': 1.0, 'min': 0.10074499374016932}
     glucose[13C0]: {'count': 100, 'mean': 0.1949000027539831, 'std': 0.17048986911921513, 'max': 1.0, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.805099997246017, 'std': 0.17048986911921515, 'max': 1.0, 'min': 0.0}
     acetyl[13C0]: {'count': 100, 'mean': 0.3705536106627358, 'std': 0.15539644184325604, 'max': 0.7176819585969096, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.23690898307240996, 'std': 0.1355794726693388, 'max': 0.6169096163662491, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.39253740626485445, 'std': 0.1386496635137842, 'max': 0.7005537938552843, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.3651366284408071, 'std': 0.17544433678913704, 'max': 0.6639916911196961, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.18662458095379741, 'std': 0.11542602118691332, 'max': 0.6297566501459907, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.21393251614194042, 'std': 0.10532714181536913, 'max': 0.49142826179223603, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.23430627446345528, 'std': 0.10115358826695246, 'max': 0.5960723161839894, 'min': 0.026927774003564504}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0037643463201731077, 'std': 0.006214967431569131, 'max': 0.021404307231783437, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.007320992365767724, 'std': 0.02763479783041102, 'max': 0.27205931931653504, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.02030745300872254, 'std': 0.030735825177188366, 'max': 0.15773317855831093, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.1406869537677968, 'std': 0.09300893986269708, 'max': 0.43148520533079804, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.13589778260639482, 'std': 0.10625481236301566, 'max': 0.4783505579483893, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.2698239674013074, 'std': 0.15617386735711047, 'max': 0.6835331897697582, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1120606101356038, 'std': 0.07855019313701729, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.06591429247482213, 'std': 0.05616777211694893, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.029121343464579317, 'std': 0.05095281287704351, 'max': 0.3328859222777718, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.010871597998341136, 'std': 0.025008198820984418, 'max': 0.2091655356443577, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00536758499146087, 'std': 0.008653705358526213, 'max': 0.037032729967469175, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.00515896939984749, 'std': 0.017905757515293736, 'max': 0.17299834007181655, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.016199102669068214, 'std': 0.019876729376488468, 'max': 0.07515568284175105, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.030468234299529332, 'std': 0.035042199955584066, 'max': 0.1279770796552247, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.05539785851679234, 'std': 0.0838199586369427, 'max': 0.7286826383459158, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.05476271156598139, 'std': 0.06444740567587759, 'max': 0.39322401477379487, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.03687619901381154, 'std': 0.04842942973353312, 'max': 0.2460939956039907, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 7.828855189177505e-06, 'std': 7.828855189177504e-05, 'max': 0.0007828855189177504, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 1.1952006931924505e-05, 'std': 0.00011952006931924505, 'max': 0.0011952006931924505, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.010233371459417002, 'std': 0.018069245078605068, 'max': 0.13683178123510725, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.13144451826820347, 'std': 0.08885590689787456, 'max': 0.41943527312491, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.11598562302460802, 'std': 0.06284746838075843, 'max': 0.3198526660621055, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.2660831411552923, 'std': 0.08145990678018669, 'max': 0.4788164706344478, 'min': 0.0812706622452168}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.21771641701820127, 'std': 0.06820657864952884, 'max': 0.4009484428492456, 'min': 0.04785614650942016}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.10694317927342728, 'std': 0.053618801860994963, 'max': 0.45562531238900505, 'min': 0.008545983663993192}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.06723642602378464, 'std': 0.05230059044181422, 'max': 0.35264001983927956, 'min': 0.009505914571602433}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 2.5438626522654336e-05, 'std': 0.00018137164112060566, 'max': 0.0014790126184020106, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 3.526085550362236e-05, 'std': 0.0002671823264373499, 'max': 0.0024612355491823393, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 2.5099732873212578e-05, 'std': 0.00020171372832294062, 'max': 0.0019409790265256612, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.009072493021121007, 'std': 0.007812612523585933, 'max': 0.032828030263533, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.008909680950789612, 'std': 0.009044128801654734, 'max': 0.05882596320443347, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.022841349537958563, 'std': 0.01841427682504839, 'max': 0.10490483925573055, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.026830645875334538, 'std': 0.02932452361072126, 'max': 0.2144317963338116, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.01659757431484166, 'std': 0.028542156213719836, 'max': 0.20888191918006882, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0004134934755881433, 'std': 0.0008018337231089687, 'max': 0.005639758549982369, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0004820702082100418, 'std': 0.0005717934226966301, 'max': 0.0019271207713393496, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.028224489442478618, 'std': 0.02897676846215093, 'max': 0.20921599473211355, 'min': 0.006124485404778069}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.10792846781454, 'std': 0.05166839675057248, 'max': 0.21331226946184492, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.11178690193868795, 'std': 0.04616186964979417, 'max': 0.2206640704746701, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.20195035033016207, 'std': 0.0670909118785842, 'max': 0.3198715495903539, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.15360826976211445, 'std': 0.04942507862638184, 'max': 0.2808202588183694, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.10126318300532827, 'std': 0.03604236732537945, 'max': 0.25210802562631424, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.06532099997744996, 'std': 0.039428878583568076, 'max': 0.27962048719886606, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0009497907258437902, 'std': 0.0013189942412943007, 'max': 0.006679505978102758, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0008972308453580205, 'std': 0.001335548749374014, 'max': 0.006255710017909752, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0006406164702565264, 'std': 0.0009831404636496221, 'max': 0.0037484024779336697, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.03143278775223889, 'std': 0.04974080470153509, 'max': 0.36861106450687836, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.03166056182752014, 'std': 0.02424494194712067, 'max': 0.19049096560309445, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.06485416899209691, 'std': 0.05384222931355288, 'max': 0.39641280422691116, 'min': 0.0011385456212602602}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.0564198572484991, 'std': 0.04074141915582178, 'max': 0.3052591766855847, 'min': 0.023023857985029608}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.04216676018362719, 'std': 0.0373302286651309, 'max': 0.20023850646162472, 'min': 0.013055437629845918}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -233.5438445021677, 'std': 27.38667664612562, 'max': -164.767926723763, 'min': -352.20544512241673}
 AICc: {'count': 100, 'mean': -204.6688445021677, 'std': 27.38667664612562, 'max': -135.892926723763, 'min': -323.33044512241673}
 BIC: {'count': 100, 'mean': -191.77517952431793, 'std': 27.38667664612562, 'max': -122.99926174591323, 'min': -310.43678014456697}
 energy: {'count': 100, 'mean': 34.38043523702076, 'std': 8.971913142014259, 'max': 74.55688476756495, 'min': 20.484509070406965}
