Descriptive Statistics of 8_G1R2A2U3_r2r3 using TNC and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.10366964169653552, 'std': 0.13064431397940793, 'max': 0.7292449337236422, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0007466083354157495, 'std': 0.0015363893572445378, 'max': 0.006966015514231346, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.006171826565966551, 'std': 0.011981535240401995, 'max': 0.0880467284633994, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.007542403431067119, 'std': 0.012821350609897864, 'max': 0.09978381518671432, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.014246778572044795, 'std': 0.021431932904261684, 'max': 0.14642501520149395, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.023921333458142985, 'std': 0.032669902056778666, 'max': 0.3053431195183421, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.03544919434704846, 'std': 0.04088094550208364, 'max': 0.17828712052457046, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.00013958135939110415, 'std': 0.00034497354615633765, 'max': 0.0019123613122483645, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.00034611042165574033, 'std': 0.0007438843012174072, 'max': 0.005912500779401888, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.06614684872821808, 'std': 0.03766434316841696, 'max': 0.22775798845327894, 'min': 0.008313271740477326}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.11748598770651211, 'std': 0.041490152640425236, 'max': 0.25563330416171004, 'min': 0.015428612195941575}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.1408171282890328, 'std': 0.041430398032902827, 'max': 0.2623472315207136, 'min': 0.03183777794602901}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.16900050176538756, 'std': 0.044292241133702316, 'max': 0.2848398629856783, 'min': 0.028403508180971024}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.14782270105334708, 'std': 0.03941292689511533, 'max': 0.2562533559786881, 'min': 0.025597888782033902}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.09259510180502302, 'std': 0.035216781327957955, 'max': 0.1708851086995816, 'min': 0.01679073271904727}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.055581012151076095, 'std': 0.029567677105190163, 'max': 0.19504495597679702, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.001015750395270143, 'std': 0.0015452087441269987, 'max': 0.007294340586670871, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0026597852602587685, 'std': 0.003398508322820994, 'max': 0.01973717185904696, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.006733194324130812, 'std': 0.00616966555011721, 'max': 0.03662808757464497, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.019208906526778043, 'std': 0.012649481012384837, 'max': 0.06956033603712827, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.03113070863219468, 'std': 0.016718373299663747, 'max': 0.11300319081053356, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.04310295221861679, 'std': 0.023481935013339426, 'max': 0.16642868408355316, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.050795504314007915, 'std': 0.029453028771390784, 'max': 0.2488532534643515, 'min': 0.018863314799447726}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.05541822504909932, 'std': 0.038918019875939444, 'max': 0.24984297698612315, 'min': 0.011822401787885243}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -217.8981766707261, 'std': 17.69731524748811, 'max': -187.5325193268679, 'min': -312.0158934973704}
 AICc: {'count': 100, 'mean': -176.51886632589841, 'std': 17.697315247488106, 'max': -146.15320898204033, 'min': -270.6365831525428}
 BIC: {'count': 100, 'mean': -170.16255955318348, 'std': 17.697315247488113, 'max': -139.7969022093253, 'min': -264.28027637982785}
 energy: {'count': 100, 'mean': 36.52136066333028, 'std': 6.031643911160741, 'max': 52.531431740582896, 'min': 22.221554256807202}
