Descriptive Statistics of 9_G2R2A2U3_r2r3_g3 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.13, 'std': 0.33799766898963113, 'max': 1.0, 'min': 0.0}
     glucose[13C0]: {'count': 100, 'mean': 0.09989032657130024, 'std': 0.0700374972760585, 'max': 0.19547179730376607, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.19397625693679232, 'std': 0.19871154648622188, 'max': 0.5, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.7061334164919073, 'std': 0.14684331776046888, 'max': 1.0, 'min': 0.4199371649334308}
     acetyl[13C0]: {'count': 100, 'mean': 0.3184800156402825, 'std': 0.20407394176125407, 'max': 1.0, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.2541874210637954, 'std': 0.1431262992853399, 'max': 0.5, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.4273325632959222, 'std': 0.212419754875937, 'max': 1.0, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.2679785380236474, 'std': 0.22261519188168735, 'max': 0.5683997746265697, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.11637507007994519, 'std': 0.15007130131918436, 'max': 0.5, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.25420593318684537, 'std': 0.14527731014687292, 'max': 0.6788828198808836, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.36144045870956193, 'std': 0.22132868986855006, 'max': 1.0, 'min': 0.11840501385930646}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.053778571060716776, 'std': 0.15445137158505537, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.0858314474815925, 'std': 0.18926813880101964, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.07243065943133216, 'std': 0.12726809188312357, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.19082400539370428, 'std': 0.23465051475459456, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.11298491498994113, 'std': 0.16120122877185258, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.10692664115040712, 'std': 0.16746157040617551, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.20300524648640172, 'std': 0.2730817884806572, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.005, 'std': 0.05, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.015, 'std': 0.11135075167680683, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.02, 'std': 0.12143918126978108, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.02, 'std': 0.09847319278346618, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.01652723081056859, 'std': 0.07875794867030622, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.03869434429414348, 'std': 0.16418520991676236, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.045192924096963204, 'std': 0.16567156900357494, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.013804014804228952, 'std': 0.043167155142040774, 'max': 0.25, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 8.782314039308697e-05, 'std': 0.00027809745558869317, 'max': 0.0010648640536324381, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 9.115548650688997e-05, 'std': 0.0002876164231069123, 'max': 0.0013227819545744636, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.060386243196567053, 'std': 0.058341839907926796, 'max': 0.25, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.11579906829275177, 'std': 0.0679168546545823, 'max': 0.25, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.14481965167119693, 'std': 0.07221286676874458, 'max': 0.34233791576720884, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.20663339177771686, 'std': 0.08238201720184186, 'max': 0.3907859496567642, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.13963626416960395, 'std': 0.06989354100842014, 'max': 0.3333333333333333, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.1505362152875209, 'std': 0.09536853253880784, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.12129346501406812, 'std': 0.1304539830708507, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.00016893900330400911, 'std': 0.0005366120792673858, 'max': 0.0026947114078501692, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0001921945858707123, 'std': 0.00045963867551126683, 'max': 0.0023594491271559954, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.00017480651382003603, 'std': 0.00042419988479408077, 'max': 0.0023205842473871968, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.00249455312276894, 'std': 0.004917490490478484, 'max': 0.017326140021134046, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.0039978288798043875, 'std': 0.007478045479539262, 'max': 0.028327811003510374, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.00988588611819752, 'std': 0.027430624717195234, 'max': 0.25, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.020606522722915917, 'std': 0.03316952914709381, 'max': 0.25, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.023195991016992757, 'std': 0.028487614194498218, 'max': 0.09375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0007765121933340631, 'std': 0.0007368163651590409, 'max': 0.0022489639441726915, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0005878445822523995, 'std': 0.00048079333156856045, 'max': 0.0016406348988523287, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.06872341877349462, 'std': 0.04450550171011393, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14836228472721447, 'std': 0.03922072831858369, 'max': 0.23497210091537768, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.12645272595162604, 'std': 0.02811832598968956, 'max': 0.21875, 'min': 0.0769529970542685}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.1948718966923398, 'std': 0.04367337696322062, 'max': 0.30899800067000927, 'min': 0.08333333333333333}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.12118477975827656, 'std': 0.030041588830846407, 'max': 0.24405623181728242, 'min': 0.06187134085502832}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.09493982299469556, 'std': 0.03017524783187232, 'max': 0.25, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.062144756496239816, 'std': 0.03413679105925501, 'max': 0.25, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0015110807129932193, 'std': 0.0012962598920089295, 'max': 0.004526163013802327, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.002138273981100756, 'std': 0.0023479725757545623, 'max': 0.008277970079512274, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0031685057128701443, 'std': 0.0038574394544588137, 'max': 0.013816693709688367, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.020433437843807953, 'std': 0.013714031098095799, 'max': 0.04111314455683202, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.021888174495786453, 'std': 0.01255083355557093, 'max': 0.04291880361328931, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.035476996529272074, 'std': 0.01722995806045692, 'max': 0.08333333333333333, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.047809043876437564, 'std': 0.018508670543001853, 'max': 0.10993525280110315, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.049530444678258324, 'std': 0.0247756599635532, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -183.9873321967083, 'std': 34.22845365550286, 'max': -126.5914914959736, 'min': -275.7335769286621}
 AICc: {'count': 100, 'mean': -125.83348604286216, 'std': 34.22845365550286, 'max': -68.43764534212744, 'min': -217.57973077481594}
 BIC: {'count': 100, 'mean': -130.2847629394729, 'std': 34.22845365550286, 'max': -72.88892223873819, 'min': -222.0310076714267}
 energy: {'count': 100, 'mean': 43.6023920891444, 'std': 12.544603012027139, 'max': 78.15402894209322, 'min': 24.687987389278703}
