Descriptive Statistics of best_model using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.2620312338244711, 'std': 0.05938409939450069, 'max': 0.4290404490674743, 'min': 0.15392837812781313}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14094027799350334, 'std': 0.02549451509626842, 'max': 0.26989974074797807, 'min': 0.09378419437793316}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.11431271752348242, 'std': 0.02824816942381632, 'max': 0.19695331130294877, 'min': 0.040119078818362366}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.2825719309250691, 'std': 0.03142391514630531, 'max': 0.39935197483657703, 'min': 0.22450497167588165}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1462851662739565, 'std': 0.02335550364360575, 'max': 0.20338710598810716, 'min': 0.08605797579891106}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.11992619389896238, 'std': 0.01869324726094115, 'max': 0.1740748282185766, 'min': 0.06299858366818095}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.03539220461949874, 'std': 0.019224077349042783, 'max': 0.09877034210153299, 'min': 0.007377297484608192}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.002126315058124234, 'std': 0.0006615955048099636, 'max': 0.004460512994155882, 'min': 0.0009720189649719845}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0010828846385014046, 'std': 0.00029035224706358407, 'max': 0.0024054610515121923, 'min': 0.0005104937773004688}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0009008963315620821, 'std': 0.0002912126102645293, 'max': 0.002155765153066275, 'min': 0.00042468677067394623}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.014279637511086905, 'std': 0.005520928576225924, 'max': 0.03381803386985712, 'min': 0.004244508541658293}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.023625258960852456, 'std': 0.005140238511834436, 'max': 0.04296929272643108, 'min': 0.012859292823806146}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.0391525961157479, 'std': 0.009495580106936031, 'max': 0.07278365777018744, 'min': 0.0209351925816379}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.03906565642910873, 'std': 0.006760355415367184, 'max': 0.07071262340691473, 'min': 0.028954279087099483}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.024756376500590437, 'std': 0.004510017494252224, 'max': 0.040086149662914065, 'min': 0.016620766835670042}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0022976102419279927, 'std': 0.0008533626825435648, 'max': 0.004402636056888828, 'min': 0.0008519871464993899}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.001059819510455234, 'std': 0.0003036016321671391, 'max': 0.002111277899713225, 'min': 0.0005886267705727162}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.018802630746679868, 'std': 0.005021520836104587, 'max': 0.034056802488240924, 'min': 0.009530873043678395}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.16370331693584372, 'std': 0.030896738621484673, 'max': 0.24381446652645483, 'min': 0.1075771526025742}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.07778241632751356, 'std': 0.020762632332365943, 'max': 0.12635174416851017, 'min': 0.026882043974495912}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.26679544740607053, 'std': 0.022766011799198453, 'max': 0.31708564664573125, 'min': 0.20998298157676398}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.12137202324945501, 'std': 0.017505247933888038, 'max': 0.17749201651942825, 'min': 0.0782803720903143}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.10408821894726225, 'std': 0.016556260634057008, 'max': 0.1386219163695424, 'min': 0.06234346853941479}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04575959025989796, 'std': 0.00926305316873368, 'max': 0.07024795134316622, 'min': 0.023824941611036987}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.003895304390183132, 'std': 0.001459747505007876, 'max': 0.00893110712863528, 'min': 0.0012562020360044213}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0017235690114762127, 'std': 0.0005362664585468755, 'max': 0.0030876544852745024, 'min': 0.0007249632092108212}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.001538271168659558, 'std': 0.0006738540457226518, 'max': 0.0040786397708052384, 'min': 0.0003729635207706596}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.028553205303469255, 'std': 0.010617862595989964, 'max': 0.057279969679956806, 'min': 0.004606127916311393}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.02948425688636206, 'std': 0.003599601106710704, 'max': 0.042602115771444, 'min': 0.020325731213022374}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.05448879978486421, 'std': 0.015537386914689333, 'max': 0.09180017773131678, 'min': 0.027088515208775928}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.0484793084888498, 'std': 0.008012838062845126, 'max': 0.08025997573632129, 'min': 0.030392180183507395}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.030176211341029567, 'std': 0.007049976599488813, 'max': 0.049106413929200676, 'min': 0.018841720079733844}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -243.00191483760335, 'std': 6.246001162540277, 'max': -232.90714422599444, 'min': -264.8654520014907}
 AICc: {'count': 100, 'mean': -223.45905769474626, 'std': 6.246001162540277, 'max': -213.3642870831373, 'min': -245.32259485863358}
 BIC: {'count': 100, 'mean': -207.20020199944636, 'std': 6.246001162540277, 'max': -197.10543138783748, 'min': -229.06373916333376}
 energy: {'count': 100, 'mean': 29.50263153171009, 'std': 1.077214721406016, 'max': 33.25501133153774, 'min': 27.42749895400354}
