Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.2229818023827921, 'std': 0.03236713285392489, 'max': 0.31216356234337206, 'min': 0.1520773932103372}
     ribose[13C4]: {'count': 100, 'mean': 0.24326218018168894, 'std': 0.15482835542160497, 'max': 0.6092817508133209, 'min': 0.008196500849235127}
     ribose[13C5]: {'count': 100, 'mean': 0.6447177817899967, 'std': 0.15842725757066328, 'max': 0.9073053231754814, 'min': 0.30619647728621524}
     glucose[13C0]: {'count': 100, 'mean': 0.06942147420121633, 'std': 0.015707060393728364, 'max': 0.10147029686161635, 'min': 0.03246614956876481}
     glucose[13C3]: {'count': 100, 'mean': 0.04259856382709793, 'std': 0.026310553104432394, 'max': 0.13706006219891306, 'min': 0.0007834550690711213}
     glucose[13C5]: {'count': 100, 'mean': 0.24326218018168894, 'std': 0.15482835542160497, 'max': 0.6092817508133209, 'min': 0.008196500849235127}
     glucose[13C6]: {'count': 100, 'mean': 0.6447177817899967, 'std': 0.15842725757066328, 'max': 0.9073053231754814, 'min': 0.30619647728621524}
     acetyl[13C0]: {'count': 100, 'mean': 0.5113225749745406, 'std': 0.1493125735475202, 'max': 0.8582018755647848, 'min': 0.18851075354930658}
     acetyl[13C2]: {'count': 100, 'mean': 0.48867742502545947, 'std': 0.1493125735475202, 'max': 0.8114892464506934, 'min': 0.14179812443521522}
     uracil[13C0]: {'count': 100, 'mean': 0.22710561296466153, 'std': 0.09594023532158609, 'max': 0.5301755712710391, 'min': 0.08105800535077456}
     uracil[13C1]: {'count': 100, 'mean': 0.2697375172290324, 'std': 0.08520660939670319, 'max': 0.4827305124838138, 'min': 0.06071231925622212}
     uracil[13C2]: {'count': 100, 'mean': 0.2925056486939032, 'std': 0.13075131121118908, 'max': 0.5722377887796611, 'min': 0.042793084813039554}
     uracil[13C3]: {'count': 100, 'mean': 0.21065122111240261, 'std': 0.12696916952372314, 'max': 0.5396701246237566, 'min': 0.03289002884247913}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.0939265206047015, 'std': 0.018752369777627936, 'max': 0.14022478322771859, 'min': 0.058472311742214234}
     ribose[13C2]: {'count': 100, 'mean': 0.02711990570559918, 'std': 0.018231235414469273, 'max': 0.09669118834622588, 'min': 0.0010581340777535175}
     ribose[13C3]: {'count': 100, 'mean': 0.02711990570559918, 'std': 0.018231235414469273, 'max': 0.09669118834622588, 'min': 0.0010581340777535175}
     ribose[13C4]: {'count': 100, 'mean': 0.24226165961270496, 'std': 0.1309262518455401, 'max': 0.5426167683009584, 'min': 0.014502323902578145}
     ribose[13C5]: {'count': 100, 'mean': 0.6095720083713951, 'std': 0.13383357256864956, 'max': 0.8447281385667599, 'min': 0.2937387886425398}
     glucose[13C0]: {'count': 100, 'mean': 0.0939265206047015, 'std': 0.018752369777627936, 'max': 0.14022478322771859, 'min': 0.058472311742214234}
     glucose[13C3]: {'count': 100, 'mean': 0.05423981141119836, 'std': 0.03646247082893855, 'max': 0.19338237669245176, 'min': 0.002116268155507035}
     glucose[13C5]: {'count': 100, 'mean': 0.24226165961270496, 'std': 0.1309262518455401, 'max': 0.5426167683009584, 'min': 0.014502323902578145}
     glucose[13C6]: {'count': 100, 'mean': 0.6095720083713951, 'std': 0.13383357256864956, 'max': 0.8447281385667599, 'min': 0.2937387886425398}
     acetyl[13C0]: {'count': 100, 'mean': 0.49420302931981025, 'std': 0.12717154751072116, 'max': 0.8301274353949827, 'min': 0.2342113499089108}
     acetyl[13C2]: {'count': 100, 'mean': 0.5057969706801898, 'std': 0.12717154751072116, 'max': 0.7657886500910892, 'min': 0.16987256460501732}
     uracil[13C0]: {'count': 100, 'mean': 0.2875052961319816, 'std': 0.10034033711557919, 'max': 0.5338101052986063, 'min': 0.11001032770280994}
     uracil[13C1]: {'count': 100, 'mean': 0.2148328906692943, 'std': 0.07132585795837622, 'max': 0.3900615741431654, 'min': 0.07015817130963833}
     uracil[13C2]: {'count': 100, 'mean': 0.20411701307259084, 'std': 0.10464966164295522, 'max': 0.43131473175662044, 'min': 0.014345690154134652}
     uracil[13C3]: {'count': 100, 'mean': 0.2935448001261333, 'std': 0.12505084093828886, 'max': 0.6461980340009817, 'min': 0.1064916796293385}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.008301411280310192, 'std': 0.00293082025802424, 'max': 0.014757741949738504, 'min': 0.0029372630454297228}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.008390324468575886, 'std': 0.003414555403341689, 'max': 0.015187691182390172, 'min': 0.0020821335080253808}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.07796835791264628, 'std': 0.01576362286311513, 'max': 0.10900510601508023, 'min': 0.03508174826796888}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.11756407224953548, 'std': 0.01701946889967687, 'max': 0.18274654440542953, 'min': 0.07398858980735476}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.11714506388944576, 'std': 0.02108941719274183, 'max': 0.15422678144554178, 'min': 0.05636335148433254}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.14165419334457557, 'std': 0.02297466211581751, 'max': 0.22340215946799263, 'min': 0.09766103759749575}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.0819116812609397, 'std': 0.012996150730425824, 'max': 0.10832629633852901, 'min': 0.050162542525748935}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.042462239878560876, 'std': 0.011643770898611969, 'max': 0.10235937001912286, 'min': 0.016792858130330095}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.015995397869447665, 'std': 0.004909771231652693, 'max': 0.03951005438308636, 'min': 0.009227101924874269}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.01575268557106291, 'std': 0.004958731633149603, 'max': 0.03587172738378419, 'min': 0.009510060660314007}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.015491791053207445, 'std': 0.004434238639795296, 'max': 0.03038658603865728, 'min': 0.006386756472127786}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.015601131157328228, 'std': 0.003512819920094726, 'max': 0.026429830495160733, 'min': 0.005482802688226514}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.04386110996819245, 'std': 0.007567223723498649, 'max': 0.06369693862848476, 'min': 0.025546769260786223}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.06277989433538686, 'std': 0.008401431622085103, 'max': 0.07949851032893432, 'min': 0.03908743869174921}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.0813343230612662, 'std': 0.008621968531923787, 'max': 0.11047454823485309, 'min': 0.05876644037460624}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.08863424893225531, 'std': 0.00886191770666717, 'max': 0.11820431682477596, 'min': 0.07388926215956215}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.06515207376726292, 'std': 0.00903722646290913, 'max': 0.09199654453344439, 'min': 0.038555079195123534}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0005382559556346217, 'std': 0.0002940679930697152, 'max': 0.001424065282926877, 'min': 0.00012306413101781502}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0006643068518189144, 'std': 0.0003628020322197016, 'max': 0.002489285874590429, 'min': 0.00011976477736440675}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.06916075230491667, 'std': 0.01565499525180248, 'max': 0.10330269676933848, 'min': 0.03366128659773431}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.1311432958009436, 'std': 0.018325084945041953, 'max': 0.21609498138155675, 'min': 0.09298368196654236}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.15937756207534137, 'std': 0.028684019360660555, 'max': 0.22608800717413546, 'min': 0.10060339826218101}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.22365412972381005, 'std': 0.03962025719098092, 'max': 0.3595834517868508, 'min': 0.1750563011039882}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.14553965379764247, 'std': 0.02072011860414354, 'max': 0.19708280158314426, 'min': 0.08978916280192625}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.0904039280213595, 'std': 0.019418199896248895, 'max': 0.13714983990301335, 'min': 0.028543366851580793}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.03608264779887919, 'std': 0.02081784375620979, 'max': 0.10845509417156853, 'min': 0.013659650586325142}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.001447951482550914, 'std': 0.0005874983516355428, 'max': 0.003236751943385275, 'min': 0.0006374716631981158}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00196559403192139, 'std': 0.0008897236448743069, 'max': 0.005946497669075124, 'min': 0.000581313879712876}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0030659366230050885, 'std': 0.0009727869757526127, 'max': 0.00572356929434415, 'min': 0.001023909635307976}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.011330782501213152, 'std': 0.00251262244770799, 'max': 0.017181848911293415, 'min': 0.00598957531173385}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.018795103215396073, 'std': 0.004233569858735638, 'max': 0.0341979231494633, 'min': 0.009727559802958955}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.02974787685897919, 'std': 0.005305647866447221, 'max': 0.04434585377203529, 'min': 0.01763888732390409}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.03867041088874903, 'std': 0.006111720709443579, 'max': 0.06049784555930522, 'min': 0.023339826435951696}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.038411812067838745, 'std': 0.009880807278563596, 'max': 0.06030052966639132, 'min': 0.018592722942293843}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0013002818063833483, 'std': 0.0007972799597595534, 'max': 0.0033595028957109536, 'min': 0.0003378518762298795}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0008621659731482471, 'std': 0.0002490442256673708, 'max': 0.0016578249786060083, 'min': 0.00021777005680461122}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.08169002162975864, 'std': 0.01513296604344678, 'max': 0.1083333868249265, 'min': 0.04485486503647053}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.13280378175922458, 'std': 0.026162190471954186, 'max': 0.23927321539884538, 'min': 0.09454466345430881}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.13691202769507244, 'std': 0.02383150496595457, 'max': 0.1894499925781019, 'min': 0.08103507799937136}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.19692904220933807, 'std': 0.02681919473047253, 'max': 0.29819031698039633, 'min': 0.15188415403274902}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.13120660555943134, 'std': 0.013784994677147342, 'max': 0.19457774379578072, 'min': 0.09994110825668465}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.08556535766863814, 'std': 0.018005859262055512, 'max': 0.13388903947297767, 'min': 0.04093169907106585}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04753774358324751, 'std': 0.011437636947606855, 'max': 0.08291028309784658, 'min': 0.019364755967177235}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0026711655593919924, 'std': 0.001477335110131501, 'max': 0.008720169628891064, 'min': 0.0009713315221511437}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.00350542172523923, 'std': 0.001276117641766534, 'max': 0.008346583881399479, 'min': 0.0010430400877170045}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.004927074973123043, 'std': 0.0012184458123609527, 'max': 0.00808120591782872, 'min': 0.0020148020647677116}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.017802917773424135, 'std': 0.004394643410537146, 'max': 0.029612973239597655, 'min': 0.011293839691490533}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.02415705004072951, 'std': 0.004053035640194485, 'max': 0.035773868347727104, 'min': 0.016572502531436162}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.036406568868835254, 'std': 0.005796924665218163, 'max': 0.05836970757442077, 'min': 0.027450041140077305}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.04921607891897077, 'std': 0.008618654661741542, 'max': 0.0715387194514589, 'min': 0.030702213484981086}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.04650669425604372, 'std': 0.009972223623680854, 'max': 0.06604209842113946, 'min': 0.018649999640068193}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -223.2719826885912, 'std': 4.825620928386211, 'max': -214.4129701836381, 'min': -238.79248489160625}
 AICc: {'count': 100, 'mean': -194.3969826885912, 'std': 4.825620928386211, 'max': -185.5379701836381, 'min': -209.91748489160625}
 BIC: {'count': 100, 'mean': -181.50331771074133, 'std': 4.825620928386211, 'max': -172.64430520578833, 'min': -197.02381991375648}
 energy: {'count': 100, 'mean': 35.94668598665192, 'std': 1.5287708020818662, 'max': 39.45504052013798, 'min': 31.83366684623838}
