Descriptive Statistics of 8_G1R2A2U3_g3r2r3_g6r5_g5 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.16887656329809836, 'std': 0.12265552587970323, 'max': 0.4097425364920523, 'min': 0.0}
     glucose[13C5]: {'count': 100, 'mean': 0.0049888958000737635, 'std': 0.022757834779417722, 'max': 0.19173796171710436, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.7951130209304996, 'std': 0.1977428461237962, 'max': 1.0, 'min': 0.15991148596802557}
     acetyl[13C0]: {'count': 100, 'mean': 0.33087045182564173, 'std': 0.23100037770974527, 'max': 0.5906859541718026, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.27939171903711846, 'std': 0.16944690952808955, 'max': 0.7803266344474094, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.38973782913723987, 'std': 0.20497191772451412, 'max': 1.0, 'min': 0.059869539586152}
     uracil[13C0]: {'count': 100, 'mean': 0.2758735024909401, 'std': 0.18901719724886457, 'max': 0.6169411036206367, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.15394110836814653, 'std': 0.12839673855130593, 'max': 0.4848858588964284, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.36312776552147247, 'std': 0.13609635174415757, 'max': 0.5, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.20705762361944077, 'std': 0.20940870166517317, 'max': 1.0, 'min': 0.036135800766683095}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.12907586718888264, 'std': 0.04076083478820448, 'max': 0.2479968618977887, 'min': 0.0}
     ribose[13C2]: {'count': 100, 'mean': 0.05973965233910384, 'std': 0.10416253355234156, 'max': 0.4435319449203885, 'min': 2.6780301791715303e-24}
     ribose[13C3]: {'count': 100, 'mean': 0.05973965233910384, 'std': 0.10416253355234156, 'max': 0.4435319449203885, 'min': 2.6780301791715303e-24}
     ribose[13C5]: {'count': 100, 'mean': 0.7514448281329098, 'std': 0.2071547748740297, 'max': 0.9000263676318343, 'min': 0.11293611013506312}
     glucose[13C0]: {'count': 100, 'mean': 0.05873831213369856, 'std': 0.022532105212958134, 'max': 0.08805583675114871, 'min': 0.0}
     glucose[13C3]: {'count': 100, 'mean': 0.11947930467820768, 'std': 0.20832506710468313, 'max': 0.887063889840777, 'min': 5.3560603583430606e-24}
     glucose[13C5]: {'count': 100, 'mean': 0.07033755505518409, 'std': 0.04649292714855802, 'max': 0.24799686181752503, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.7514448281329098, 'std': 0.2071547748740297, 'max': 0.9000263676318343, 'min': 0.11293611013506312}
     acetyl[13C0]: {'count': 100, 'mean': 0.3169876167610501, 'std': 0.13182370808338345, 'max': 0.4954900536572633, 'min': 0.0}
     acetyl[13C1]: {'count': 100, 'mean': 0.2104067817977467, 'std': 0.11709470505690898, 'max': 0.5139806111347041, 'min': 0.0}
     acetyl[13C2]: {'count': 100, 'mean': 0.47260560144120306, 'std': 0.11002844971472113, 'max': 1.0, 'min': 0.2853401239996666}
     uracil[13C0]: {'count': 100, 'mean': 0.4517149804510463, 'std': 0.23942918630228846, 'max': 0.6338632383770502, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.07643223125268565, 'std': 0.15252601906198018, 'max': 0.6002033624592698, 'min': 9.156782544019558e-24}
     uracil[13C2]: {'count': 100, 'mean': 0.23674682852756285, 'std': 0.0990854631161281, 'max': 0.4071165332005755, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.23510595976870516, 'std': 0.1967243063853593, 'max': 0.8552652988718844, 'min': 0.1118624950520106}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.007586572650062465, 'std': 0.006631612449055771, 'max': 0.013984428214769713, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.008131229795570839, 'std': 0.006679577814090216, 'max': 0.014390024990626317, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.07357098049199337, 'std': 0.050038007255423116, 'max': 0.23969520471723132, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.12401284528082163, 'std': 0.04207038101561847, 'max': 0.2677822981235783, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.11334496477021663, 'std': 0.03780371634381089, 'max': 0.21633743924444448, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.1541897385646415, 'std': 0.06034379515299963, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.08167294246641403, 'std': 0.07588526165377114, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.06136442931813404, 'std': 0.057427859914901236, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04368348960274716, 'std': 0.11388857702927371, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.012884852966697884, 'std': 0.010293970925143529, 'max': 0.02695813833549853, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.009166449040357835, 'std': 0.007239034810153824, 'max': 0.037756609543384466, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.009893534372394479, 'std': 0.008770866243492192, 'max': 0.050347229640477595, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.03202803847971978, 'std': 0.023588378669664917, 'max': 0.125, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.053798135407883654, 'std': 0.035563338368225075, 'max': 0.125, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.07055732168409105, 'std': 0.036683742824607776, 'max': 0.10659095484074034, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.08059700474712575, 'std': 0.04560182640241494, 'max': 0.375, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.06351747036112793, 'std': 0.032021543320622514, 'max': 0.21318103455320778, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0006869744660487829, 'std': 0.0005070421356093206, 'max': 0.001067437048292738, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0004969374030651731, 'std': 0.00034626888470875233, 'max': 0.0010648498211687258, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.0468175785251595, 'std': 0.05325060907290002, 'max': 0.23565611741307502, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.15095791928929844, 'std': 0.039109492827944944, 'max': 0.2421077719983341, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.12415793899784547, 'std': 0.03913555555538927, 'max': 0.24617178390130343, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.24666188689635762, 'std': 0.07671229609426698, 'max': 0.375, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1368334771827574, 'std': 0.04876105601886197, 'max': 0.33333333333333315, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.11413152907379848, 'std': 0.05366327703057484, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.04139717752160193, 'std': 0.0645327140809548, 'max': 0.5, 'min': 0.0047749754313119504}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.001319201721170632, 'std': 0.0009386844681415574, 'max': 0.002340738134062548, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0008132108301096032, 'std': 0.0005840255719041487, 'max': 0.002024672779897195, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0006967038007729464, 'std': 0.000523159597618542, 'max': 0.003146301520689206, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.008921758967082612, 'std': 0.006265828621999996, 'max': 0.01624033819724678, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.01604376137821488, 'std': 0.010425366076416599, 'max': 0.050506211301271774, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.02791026908853013, 'std': 0.013786270345841335, 'max': 0.10101236869857758, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.040560711249176915, 'std': 0.019024649620918644, 'max': 0.1845133935310648, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.04159296360900948, 'std': 0.03639192728279917, 'max': 0.21273050125418685, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0014524309757733438, 'std': 0.0008756702030862267, 'max': 0.0021025801562451745, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0007504725669413259, 'std': 0.0003323800964972813, 'max': 0.001041028164542158, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.05937403452645848, 'std': 0.050343637493870004, 'max': 0.2341674446465498, 'min': 0.022677072065411186}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.1733607709985866, 'std': 0.02511787271333923, 'max': 0.21052796710721913, 'min': 0.09948132415462303}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.10535453301866265, 'std': 0.01706631905976916, 'max': 0.16666666666666666, 'min': 0.050071696381014455}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.24222758240261627, 'std': 0.06963802323427987, 'max': 0.3023684688184071, 'min': 0.0532436900966261}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.08556027988838963, 'std': 0.0205503056324591, 'max': 0.1607051786209674, 'min': 0.015704224965016868}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.0971795305746751, 'std': 0.024525214379730924, 'max': 0.13298578956195323, 'min': 0.003186212565969458}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.046255624554210256, 'std': 0.013531866053143316, 'max': 0.10666130568198125, 'min': 0.0031862125655255833}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0024641329423066042, 'std': 0.001204105521759324, 'max': 0.0034235713270638337, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0012646915342693, 'std': 0.0011502009976111804, 'max': 0.006038185299598953, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.002339167135588008, 'std': 0.002500322312480424, 'max': 0.01191894282114867, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.015030731918195038, 'std': 0.003716112308525845, 'max': 0.019985934678355355, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.029364118679352683, 'std': 0.007382637876548182, 'max': 0.036608265484973285, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.03987338933755188, 'std': 0.011917475707884501, 'max': 0.10006104193533762, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.05658801001427209, 'std': 0.024863716031384212, 'max': 0.19687042143340708, 'min': 0.03724067440003343}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.041560498932150684, 'std': 0.03714221518882223, 'max': 0.19672058616910018, 'min': 0.017835205815714492}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -215.7937952027248, 'std': 14.502980391545234, 'max': -142.21105635594358, 'min': -241.79672355631504}
 AICc: {'count': 100, 'mean': -174.41448485789724, 'std': 14.502980391545234, 'max': -100.831746011116, 'min': -200.41741321148746}
 BIC: {'count': 100, 'mean': -168.0581780851822, 'std': 14.502980391545238, 'max': -94.475439238401, 'min': -194.06110643877247}
 energy: {'count': 100, 'mean': 100.75101103154815, 'std': 110.07461171049165, 'max': 470.21920729332527, 'min': 22.532697382832964}
