Descriptive Statistics of 7_G2R1A1U3_g1 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 24h
     ribose[13C0]: {'count': 100, 'mean': 0.11594699608013787, 'std': 0.13918837682920324, 'max': 0.3015849720337114, 'min': 0.0}
     uracil[13C0]: {'count': 100, 'mean': 0.2033097084253109, 'std': 0.1943272025811776, 'max': 0.8167737553982528, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.2839711174141412, 'std': 0.10058017772038476, 'max': 0.5973706678780664, 'min': 0.0}
     uracil[13C2]: {'count': 100, 'mean': 0.3137243261020485, 'std': 0.10558342897499465, 'max': 0.8447217616669951, 'min': 0.0}
     uracil[13C3]: {'count': 100, 'mean': 0.19899484805849915, 'std': 0.16009317339930507, 'max': 0.5400498678043039, 'min': 0.031139109641315794}
 Datasets: 72h
     ribose[13C0]: {'count': 100, 'mean': 0.05108974947579908, 'std': 0.032164930121786506, 'max': 0.10990734753047093, 'min': 0.0}
     ribose[13C5]: {'count': 100, 'mean': 0.9489102505242011, 'std': 0.032164930121786506, 'max': 1.0, 'min': 0.8900926524695291}
     glucose[13C0]: {'count': 100, 'mean': 0.17580811275143726, 'std': 0.07329600198593317, 'max': 0.22738909723234058, 'min': 0.0}
     glucose[13C1]: {'count': 100, 'mean': 0.0355193964488629, 'std': 0.12270240190631523, 'max': 0.5, 'min': 0.0}
     glucose[13C6]: {'count': 100, 'mean': 0.7886724907997003, 'std': 0.09300886136308352, 'max': 0.9122521901903787, 'min': 0.5}
     acetyl[13C0]: {'count': 100, 'mean': 0.5527206989574013, 'std': 0.04441962826283972, 'max': 0.7291723727608799, 'min': 0.291745825338948}
     acetyl[13C2]: {'count': 100, 'mean': 0.44727930104259855, 'std': 0.04441962826283972, 'max': 0.708254174661052, 'min': 0.2708276272391201}
     uracil[13C0]: {'count': 100, 'mean': 0.33996832968123925, 'std': 0.07150565815628057, 'max': 0.4065491769128289, 'min': 0.0}
     uracil[13C1]: {'count': 100, 'mean': 0.20051427255293344, 'std': 0.029565895268957715, 'max': 0.3640826996545047, 'min': 0.14344826168064953}
     uracil[13C2]: {'count': 100, 'mean': 0.3194659184264006, 'std': 0.018008443210921814, 'max': 0.41063657252357644, 'min': 0.23998505359970038}
     uracil[13C3]: {'count': 100, 'mean': 0.1400514793394266, 'std': 0.0513392234881688, 'max': 0.4538025786949013, 'min': 0.11054980750309301}

Calculated Molecule Statistical Results: 
 Calculated DS24h.UDP_GlcNAC:
     Calculated DS24h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.004375192710651386, 'std': 0.005520189844887118, 'max': 0.012546311455296116, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.005511203881498344, 'std': 0.006821515996363244, 'max': 0.02528691794081195, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.06513914388968607, 'std': 0.07507887026696308, 'max': 0.3472881497480198, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.15752247989198193, 'std': 0.08850132291212091, 'max': 0.49415680903311565, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.05127292952111345, 'std': 0.07892390867726438, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.13106986889004968, 'std': 0.10137779892252717, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.10886707190702839, 'std': 0.10887942715661397, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.0778465880512437, 'std': 0.11259321990360253, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.07647606199428442, 'std': 0.13625919074127027, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.005641709885233168, 'std': 0.006824934842727369, 'max': 0.0154871331686344, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.006142328381070138, 'std': 0.008003910707444968, 'max': 0.037268018422094276, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0023818877540929787, 'std': 0.0030312008690005585, 'max': 0.01343461630805284, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.013860997679885308, 'std': 0.016138626164277976, 'max': 0.0547647591064168, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.06394250976554176, 'std': 0.06055320161252927, 'max': 0.23173635510355425, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.044801976630917686, 'std': 0.0435690598681725, 'max': 0.19847283283631795, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.09411049052203926, 'std': 0.0809060407266963, 'max': 0.5, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.09103755864368235, 'std': 0.11830833708487865, 'max': 1.0, 'min': 0.0}
     Calculated DS24h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.0004256844173657396, 'std': 0.0005149331202905021, 'max': 0.001068279635288767, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0003775618537417511, 'std': 0.0004658084653575582, 'max': 0.002380324299061181, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.0705900408640791, 'std': 0.07156423812867643, 'max': 0.27996859568518845, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14396099054827333, 'std': 0.048997716027838374, 'max': 0.2980223921435172, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.06460618624002, 'std': 0.05333239944507818, 'max': 0.17320688672716322, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.16208767727649667, 'std': 0.1317369709698275, 'max': 0.3825928446979736, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.1446007026090571, 'std': 0.04372264291735255, 'max': 0.3147507108517218, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.12862535947533224, 'std': 0.06410128591515843, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.08030850973301665, 'std': 0.08441036322982223, 'max': 0.5, 'min': 0.00727732465565543}
     Calculated DS48h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.0018977386539189207, 'std': 0.007033059439092466, 'max': 0.06767269256086841, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0015307829407628052, 'std': 0.007044651854206738, 'max': 0.06767269256143747, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0029587775486244975, 'std': 0.013944230933559265, 'max': 0.11629831979825497, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.0072105088983891626, 'std': 0.010897657216433444, 'max': 0.09432708212541134, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.017252612799868786, 'std': 0.024592730759631126, 'max': 0.14675306159003504, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.03153847303116711, 'std': 0.03394146162562309, 'max': 0.15686628733057778, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.04809428514720267, 'std': 0.061218600403476604, 'max': 0.3835481577280999, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.09393410796268345, 'std': 0.07808918407885436, 'max': 0.28261995702634457, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C0]: {'count': 100, 'mean': 0.001586814539228313, 'std': 0.0005130232201235218, 'max': 0.002647069819450167, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C1]: {'count': 100, 'mean': 0.0008842419597833574, 'std': 0.00022612842543044454, 'max': 0.0011050781791721277, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C10]: {'count': 100, 'mean': 0.020812785834593065, 'std': 0.015029989161617345, 'max': 0.10497892498184197, 'min': 0.01518854084370645}
     Calculated DS72h.UDP_GlcNAC[13C11]: {'count': 100, 'mean': 0.14945780894502436, 'std': 0.024399836116683504, 'max': 0.19283514630061077, 'min': 0.062472106128819344}
     Calculated DS72h.UDP_GlcNAC[13C12]: {'count': 100, 'mean': 0.0815764082118375, 'std': 0.006840142591038201, 'max': 0.10114840493179429, 'min': 0.0370832551065595}
     Calculated DS72h.UDP_GlcNAC[13C13]: {'count': 100, 'mean': 0.24687904159038473, 'std': 0.037786192158840944, 'max': 0.28620218781717816, 'min': 0.07405979420427247}
     Calculated DS72h.UDP_GlcNAC[13C14]: {'count': 100, 'mean': 0.12316555772439187, 'std': 0.01015817886267384, 'max': 0.16666666666666666, 'min': 0.09828628223373853}
     Calculated DS72h.UDP_GlcNAC[13C15]: {'count': 100, 'mean': 0.10629597602425042, 'std': 0.011587396721006601, 'max': 0.12362152824582931, 'min': 0.045489800769611205}
     Calculated DS72h.UDP_GlcNAC[13C16]: {'count': 100, 'mean': 0.045218136536692335, 'std': 0.009649887785102857, 'max': 0.12504565088656144, 'min': 0.030373973331731266}
     Calculated DS72h.UDP_GlcNAC[13C2]: {'count': 100, 'mean': 0.002715392773865809, 'std': 0.0007593161055730336, 'max': 0.004036910414050522, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C3]: {'count': 100, 'mean': 0.0013245750777043446, 'std': 0.00037860649735784455, 'max': 0.0031003700457999253, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C4]: {'count': 100, 'mean': 0.0011944416460714187, 'std': 0.0004282192777063401, 'max': 0.004191711790086556, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C5]: {'count': 100, 'mean': 0.032759014843583845, 'std': 0.012899464312588862, 'max': 0.0411169192897298, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C6]: {'count': 100, 'mean': 0.02999398266927804, 'std': 0.009424763391633383, 'max': 0.1088957015039708, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C7]: {'count': 100, 'mean': 0.06516165339191277, 'std': 0.015992664755266603, 'max': 0.08372631577470975, 'min': 0.03690772396372921}
     Calculated DS72h.UDP_GlcNAC[13C8]: {'count': 100, 'mean': 0.050215663057762754, 'std': 0.018953793264869304, 'max': 0.15433377799431397, 'min': 0.04051685687529817}
     Calculated DS72h.UDP_GlcNAC[13C9]: {'count': 100, 'mean': 0.04075850517363503, 'std': 0.027973517070169613, 'max': 0.16666666666666666, 'min': 0.023914323080938937}
     Calculated DS72h.UDP_GlcNAC[13C17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -207.78927593653148, 'std': 23.52077817114679, 'max': -142.27377863854375, 'min': -247.12568855829682}
 AICc: {'count': 100, 'mean': -178.9142759365315, 'std': 23.52077817114679, 'max': -113.39877863854375, 'min': -218.25068855829682}
 BIC: {'count': 100, 'mean': -166.02061095868171, 'std': 23.52077817114679, 'max': -100.50511366069398, 'min': -205.35702358044705}
 energy: {'count': 100, 'mean': 110.5742185571597, 'std': 120.43296276008947, 'max': 820.1120675442858, 'min': 23.76658212184395}
