Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.10135474321416989, 'std': 0.047421486023628674, 'max': 0.2388291174128493, 'min': 0.024528077528832126}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.09426927721861254, 'std': 0.015263984900390635, 'max': 0.1400891674230968, 'min': 0.05707769661257512}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.11860887159629391, 'std': 0.014340640309904965, 'max': 0.16021026121013304, 'min': 0.09233801191120944}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.13234652593244303, 'std': 0.016625742062606724, 'max': 0.17415769229265102, 'min': 0.09231835812982277}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.16918462475875573, 'std': 0.014304741106484923, 'max': 0.20371091683433287, 'min': 0.1353974843746926}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12746165744917934, 'std': 0.01633229981196216, 'max': 0.16448158031738072, 'min': 0.0846706907628735}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09269710947845214, 'std': 0.01650510064377011, 'max': 0.1302129053483293, 'min': 0.050617590137193136}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.0468049723574464, 'std': 0.01135740881009028, 'max': 0.08792925324456725, 'min': 0.022899392964144394}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0021186987216361935, 'std': 0.0009720504987894907, 'max': 0.0050772341433470225, 'min': 0.0007154198313746743}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.005712836683756924, 'std': 0.002188198574993927, 'max': 0.01426351320677654, 'min': 0.0021083090362080475}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.005473500534638288, 'std': 0.0017749415389626583, 'max': 0.011404332346233661, 'min': 0.002151045328586366}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0184324719009846, 'std': 0.00540694291372645, 'max': 0.036967638202894545, 'min': 0.009232484607259476}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.02488210746571093, 'std': 0.004235596566695018, 'max': 0.03869353999037403, 'min': 0.017766037171512306}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.037135966282606236, 'std': 0.005952317095590197, 'max': 0.05492409837344005, 'min': 0.02438090576290136}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.061377720040260916, 'std': 0.011330600372837975, 'max': 0.09590713356233974, 'min': 0.04025728362142239}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.06195339211902764, 'std': 0.010648832073909072, 'max': 0.08590901335370456, 'min': 0.036207504548815245}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -175.20428338931595, 'std': 4.505708072601281, 'max': -163.78197970894243, 'min': -194.17975988191083}
 AICc: {'count': 100, 'mean': -97.35812954316214, 'std': 4.505708072601281, 'max': -85.93582586278859, 'min': -116.33360603575699}
 BIC: {'count': 100, 'mean': -140.36686674328158, 'std': 4.505708072601277, 'max': -128.944563062908, 'min': -159.3423432358764}
 energy: {'count': 100, 'mean': 26.166104793968007, 'std': 1.0452402119055197, 'max': 28.477987491609593, 'min': 23.14613358484419}
