Descriptive Statistics of 8_G1R2A2U3_g3r2r3_g6r5_g5 using SAGA_1000 and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.09455631974885488, 'std': 0.05015915088143941, 'max': 0.27556160292295506, 'min': 0.017977519097369443}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.011567929711512149, 'std': 0.003852749088656199, 'max': 0.023546908199850006, 'min': 0.003903310810828697}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.01774976062282927, 'std': 0.006262192090920047, 'max': 0.04917589323237036, 'min': 0.008156365010854354}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.028986778830161982, 'std': 0.008119914521961018, 'max': 0.07101774432367562, 'min': 0.01281925392309189}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.05237979892208905, 'std': 0.010780388372834565, 'max': 0.08612261967169274, 'min': 0.03260224972720788}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.05746175362886844, 'std': 0.014109975572219815, 'max': 0.09429066655480417, 'min': 0.024360477672045935}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0006429780259751167, 'std': 0.00048013443437335023, 'max': 0.002479973392263028, 'min': 5.457051451526365e-05}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0008284102195392953, 'std': 0.00026421230449107997, 'max': 0.0016884279290454907, 'min': 0.00033142635339032363}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.09687258006671623, 'std': 0.01538466490451682, 'max': 0.14389409596979252, 'min': 0.061113825523068065}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.12036505681135118, 'std': 0.015130039178388932, 'max': 0.15775869022545233, 'min': 0.08407772403738756}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.12948985393930063, 'std': 0.019024848348568168, 'max': 0.18663723775381688, 'min': 0.07950288528509067}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.16350294836578935, 'std': 0.01683405780885927, 'max': 0.21227302846096469, 'min': 0.11631758838832609}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12660766445812446, 'std': 0.018919494233271696, 'max': 0.17817106670391553, 'min': 0.07633627391695061}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09215067792721206, 'std': 0.01634348252619418, 'max': 0.1467058512487031, 'min': 0.05732730622908071}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.04860157237185028, 'std': 0.011902692613194949, 'max': 0.09119902142311856, 'min': 0.016266431008188375}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.002305593680502099, 'std': 0.001073204312469259, 'max': 0.005832377626589931, 'min': 0.0007809749772297607}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.005160093986254312, 'std': 0.0016574769457659109, 'max': 0.010916853513709156, 'min': 0.0016819345293718913}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.006169388909944689, 'std': 0.002332677424708328, 'max': 0.015709108961549763, 'min': 0.002237846104235006}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.018568890647000798, 'std': 0.006295581132785413, 'max': 0.043032254665582526, 'min': 0.008085780812869627}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.02552077355678682, 'std': 0.004570789280786811, 'max': 0.03916596414431035, 'min': 0.012868709710719507}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.037725461764119055, 'std': 0.007309109970671444, 'max': 0.06149315833303082, 'min': 0.024145935311733913}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.06205235423762755, 'std': 0.012082310841608206, 'max': 0.09406529774488029, 'min': 0.039125644593227725}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.06343570103190618, 'std': 0.012611515233745317, 'max': 0.09180164731587853, 'min': 0.03201337886038348}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -173.84448266041233, 'std': 6.484301317708632, 'max': -158.82422031516253, 'min': -191.2765616525546}
 AICc: {'count': 100, 'mean': -95.99832881425846, 'std': 6.484301317708632, 'max': -80.9780664690087, 'min': -113.43040780640075}
 BIC: {'count': 100, 'mean': -139.00706601437795, 'std': 6.48430131770863, 'max': -123.98680366912812, 'min': -156.43914500652016}
 energy: {'count': 100, 'mean': 26.794915524852076, 'std': 1.6498272330410322, 'max': 30.025598393463916, 'min': 20.101156214653237}
