Descriptive Statistics of 6_G1R1A1U3 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.07902044697683507, 'std': 0.11268820601192142, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.00034798637346144926, 'std': 0.001253484233736656, 'max': 0.01193766801371551, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0049852187526426735, 'std': 0.01759782325882742, 'max': 0.16871268234655357, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.014082589900594897, 'std': 0.019756945733541618, 'max': 0.18387084926722758, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.01444973328522039, 'std': 0.02000090601594048, 'max': 0.17079498986765507, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.031696001018060714, 'std': 0.043582180392283454, 'max': 0.3232084313833225, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.021790915270924048, 'std': 0.0373464460100962, 'max': 0.2623581536922898, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.003557379753472428, 'std': 0.0013962306813539364, 'max': 0.005394400969270684, 'min': 0.0017222149703011705}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0011955393924086583, 'std': 0.0004147354523936612, 'max': 0.0040350122955604955, 'min': 0.0009347532746618659}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.020465155032322258, 'std': 0.00562081509048119, 'max': 0.03359299080561573, 'min': 0.010914181058019962}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.24176141079494293, 'std': 0.03799282156482421, 'max': 0.29931959775039574, 'min': 0.16307267278501977}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.09040250612669984, 'std': 0.017861066162558593, 'max': 0.17556745038125227, 'min': 0.055931307762221064}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.26271690990968904, 'std': 0.04991242684010335, 'max': 0.3276120538088998, 'min': 0.18672269758938193}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.05057439222683608, 'std': 0.016061073929010784, 'max': 0.08373875467249259, 'min': 0.021373792804986733}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.12625920690118744, 'std': 0.01889232051320899, 'max': 0.20731049020895273, 'min': 0.10415904683390438}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.02734154195291748, 'std': 0.022697373121030373, 'max': 0.08180447443368333, 'min': 0.000568981198718298}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.003612642525753738, 'std': 0.0006028928173370314, 'max': 0.005040862296225721, 'min': 0.001973072420462801}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0006672184203486832, 'std': 8.197217193310093e-05, 'max': 0.001411257615651535, 'min': 0.0004990266706483544}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0018152072004724163, 'std': 0.0005836782850235669, 'max': 0.003190370278153029, 'min': 0.001007507063953871}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.021569845047564068, 'std': 0.006380415935673018, 'max': 0.0350876885083937, 'min': 0.00817275530812858}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.047127865038518096, 'std': 0.01262181951690063, 'max': 0.06905033032258448, 'min': 0.029819791065627366}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.03673446315117374, 'std': 0.0025902978624474044, 'max': 0.058913741142464414, 'min': 0.029966112663706378}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.04528597488112869, 'std': 0.0031166878712473264, 'max': 0.05282745451198871, 'min': 0.03316369477655112}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.01891274164456444, 'std': 0.002118543717833172, 'max': 0.02945828240561478, 'min': 0.0170843108637446}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -183.72445083156464, 'std': 31.19942854123692, 'max': -103.45880165221982, 'min': -236.66095557524415}
 AICc: {'count': 100, 'mean': -170.1592334402603, 'std': 31.19942854123692, 'max': -89.89358426091547, 'min': -223.0957381839398}
 BIC: {'count': 100, 'mean': -164.7222235700913, 'std': 31.199428541236923, 'max': -84.4565743907465, 'min': -217.65872831377084}
 energy: {'count': 100, 'mean': 106.93021600884953, 'std': 69.2172598375995, 'max': 382.8325570423737, 'min': 21.411894087003013}
