Descriptive Statistics of 7_G0R2A2U3_g3r2r3_g6r5 using SLSQP and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.03663115740841552, 'std': 0.04903636304160306, 'max': 0.2969767824827224, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0008525672817348963, 'std': 0.0007971476756224382, 'max': 0.0021763699923727266, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0005962659920658518, 'std': 0.00042706572626500453, 'max': 0.0009502625516896121, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.069880129924915, 'std': 0.042006598878040834, 'max': 0.17156273479875445, 'min': 0.02509400294260118}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.14784048190560137, 'std': 0.034204420244002345, 'max': 0.22735870839446, 'min': 0.04725830680408927}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.12283730570363299, 'std': 0.03117544832130065, 'max': 0.2236101537536339, 'min': 0.08542220604397037}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.19855333516815554, 'std': 0.05070946578998831, 'max': 0.28326248683899546, 'min': 0.08188272340434125}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.11254037700017581, 'std': 0.027745039133361273, 'max': 0.1874297833706653, 'min': 0.05182146789894735}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09010543300710257, 'std': 0.022339287499399587, 'max': 0.14037346741910753, 'min': 0.03683927022102146}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.054304753194830704, 'std': 0.0207992785727008, 'max': 0.1406992718711802, 'min': 0.01318627971715023}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0022716209459344066, 'std': 0.0016556494607904068, 'max': 0.004565651201207039, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.003362661744873878, 'std': 0.002890666634122929, 'max': 0.012572154636441528, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.00496499873818637, 'std': 0.002725767888926477, 'max': 0.01236912248624793, 'min': 1.5131576615439113e-17}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.019136816812970896, 'std': 0.008468518181176438, 'max': 0.041111004990551515, 'min': 1.851063714616417e-17}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.02598237646857812, 'std': 0.0063526980229180125, 'max': 0.0395859917483183, 'min': 1.8510637145529103e-17}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.04035228273525146, 'std': 0.010254807921183634, 'max': 0.0847839432643024, 'min': 0.004066125280518746}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.051738956034458175, 'std': 0.01938388783241599, 'max': 0.1321959972800718, 'min': 0.015615011285040326}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.054679637341531986, 'std': 0.02778621604104697, 'max': 0.11914861936036449, 'min': 0.018464283081812808}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -180.15648690741216, 'std': 22.307249495242388, 'max': -128.91385918324835, 'min': -236.05461426425308}
 AICc: {'count': 100, 'mean': -124.15648690741207, 'std': 22.307249495242388, 'max': -72.91385918324835, 'min': -180.05461426425308}
 BIC: {'count': 100, 'mean': -148.48610813828992, 'std': 22.30724949524239, 'max': -97.24348041412615, 'min': -204.3842354951309}
 energy: {'count': 100, 'mean': 53.61919655989195, 'std': 46.7653154522098, 'max': 284.24065788912, 'min': 13.107748590953017}
