Descriptive Statistics of 7_G1R2A1U3_r4 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.018134113044470733, 'std': 0.03418638960275437, 'max': 0.16198907053944867, 'min': 0.0}
     glucose[13C_0]: {'count': 100, 'mean': 0.1383774816924725, 'std': 0.042589957633891784, 'max': 0.2458650514373354, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.8616225183075271, 'std': 0.042589957633891784, 'max': 1.0, 'min': 0.7541349485626646}
     acetyl[13C_0]: {'count': 100, 'mean': 0.5892445137085819, 'std': 0.09542682907589238, 'max': 0.7717143599285659, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.4107554862914181, 'std': 0.09542682907589237, 'max': 1.0, 'min': 0.22828564007143412}
     uracil[13C_0]: {'count': 100, 'mean': 0.2669243615839103, 'std': 0.1620010603280384, 'max': 0.5263784268608046, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.26776444875831396, 'std': 0.08468274845349642, 'max': 0.5201561445364311, 'min': 0.16193262348443876}
     uracil[13C_2]: {'count': 100, 'mean': 0.18678901720376612, 'std': 0.08478223928810066, 'max': 0.39860058209777144, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.2785221724540097, 'std': 0.11799506460204053, 'max': 0.5645928741810747, 'min': 0.12373814336152347}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 5.610366236102376e-05, 'std': 0.00022786203248596122, 'max': 0.0010648500642544665, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.00012868707276648877, 'std': 0.000337642909068062, 'max': 0.0010652471013761044, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.009544642399171051, 'std': 0.017033378139529723, 'max': 0.0768580487744988, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.06536885066948897, 'std': 0.08165084416812862, 'max': 0.356289971974206, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.08596073647529233, 'std': 0.11277463372606675, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.19331211487884523, 'std': 0.1512314891806436, 'max': 0.532447072860423, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.18859455009484288, 'std': 0.12530995163216152, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.23662266619610098, 'std': 0.1848874693218047, 'max': 0.5324828175653105, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.19118577382447935, 'std': 0.21581811280529772, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.00016096132234770695, 'std': 0.00043482336793873594, 'max': 0.001929829239774993, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0001786081061881889, 'std': 0.0005030773049062359, 'max': 0.0024197534591468765, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0002851741664778757, 'std': 0.0009516291075742901, 'max': 0.008772715796899576, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0028185606870792974, 'std': 0.005643745474486273, 'max': 0.023604586536474487, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.004162997508733824, 'std': 0.007194812093994626, 'max': 0.027209444279448887, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.007627392645955121, 'std': 0.013393552471850962, 'max': 0.06668576783713823, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.00764565361581654, 'std': 0.011931543473489676, 'max': 0.041173674377408265, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.006346526674053098, 'std': 0.01107364531009289, 'max': 0.04581423797233605, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.000964073014226772, 'std': 0.0007999103408985322, 'max': 0.0027700063526076802, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.000737024917765604, 'std': 0.000322076946926482, 'max': 0.0011748991627975472, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.04711594034293806, 'std': 0.025092548002962147, 'max': 0.11316931069506983, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1511287184451468, 'std': 0.04577787539007883, 'max': 0.23569106615387464, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.1323191048329692, 'std': 0.031090584727292907, 'max': 0.19401078918089937, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.22728976137581214, 'std': 0.02072595138687251, 'max': 0.29688962344782677, 'min': 0.17353169592879764}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.14529338078454412, 'std': 0.02572516020491159, 'max': 0.25, 'min': 0.10648707558435729}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.0824699528187056, 'std': 0.023970242819448824, 'max': 0.25, 'min': 0.052896292384882936}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.04916701175923846, 'std': 0.02286766145201272, 'max': 0.25, 'min': 0.030307335362764594}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0012704244168823247, 'std': 0.000796023880869318, 'max': 0.0028047188323043165, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0013303310063898077, 'std': 0.0007267849034064446, 'max': 0.0032841389147954406, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.005820794754149008, 'std': 0.003931963089462269, 'max': 0.018693182478636383, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.024454361014605075, 'std': 0.00934680363549704, 'max': 0.041494159342210415, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.0293201010927893, 'std': 0.0036000619754459747, 'max': 0.0352023673583175, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.0429942566935936, 'std': 0.010066565730706708, 'max': 0.08186151828975487, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.03393414779275947, 'std': 0.0058651352068701005, 'max': 0.04773878012857889, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.024390614937484664, 'std': 0.010294308064773133, 'max': 0.07262394439689672, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -172.32579413565065, 'std': 41.289648685951335, 'max': -94.29243661339844, 'min': -249.7423660543231}
 AICc: {'count': 100, 'mean': -152.32579413565065, 'std': 41.289648685951335, 'max': -74.29243661339844, 'min': -229.7423660543231}
 BIC: {'count': 100, 'mean': -150.15652899726513, 'std': 41.28964868595134, 'max': -72.1231714750129, 'min': -227.57310091593757}
 energy: {'count': 100, 'mean': 31.235584845775296, 'std': 13.085696361609674, 'max': 63.02723714922499, 'min': 9.919054875818432}
