Descriptive Statistics of 7_G2R1A1U3_g5 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.020206811120499796, 'std': 0.0326847977275833, 'max': 0.10623893638318005, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.07698785686491597, 'std': 0.08306498904249246, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.08391788836978355, 'std': 0.08778204924725477, 'max': 0.3333333333333333, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.20060577295166027, 'std': 0.15131254630106944, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.1694973528076475, 'std': 0.11990845954758568, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.2202084202744978, 'std': 0.1811984441299826, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.17025459485773653, 'std': 0.19879434843931593, 'max': 1.0, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0002561177848591118, 'std': 0.000644345854525275, 'max': 0.002771779088476155, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.00019743632920071107, 'std': 0.0004829138508136956, 'max': 0.0017906791074647813, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.000110282915830121, 'std': 0.00028881694967564336, 'max': 0.0010648500019251235, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.0051973302968906674, 'std': 0.00692022718820665, 'max': 0.017945963713676547, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.005608327309408192, 'std': 0.0077749384539679105, 'max': 0.026359852009604612, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.009133170460189395, 'std': 0.012925858061431593, 'max': 0.04387465143520085, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.013719528737977753, 'std': 0.016712687539698273, 'max': 0.04359805804771987, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.004732959886973131, 'std': 0.007526448113813773, 'max': 0.026619352723297886, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.001841600182636129, 'std': 0.001002603661554041, 'max': 0.004246128659648856, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.000772988998552028, 'std': 0.00036424237196914627, 'max': 0.0010426849056793485, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.07190052991005354, 'std': 0.036376621271990324, 'max': 0.1249740683735557, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.14116289588252776, 'std': 0.029922884002288427, 'max': 0.203478288398752, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.12081206702103028, 'std': 0.030589273210921912, 'max': 0.16241028958850479, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.22813825411788125, 'std': 0.03149345867697195, 'max': 0.28750995308182636, 'min': 0.16666666666666666}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12191320268855316, 'std': 0.022983346449069082, 'max': 0.3333333333333333, 'min': 0.09459969988744102}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09638378439251304, 'std': 0.027728420266043316, 'max': 0.3333333333333333, 'min': 0.06124766782285161}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.04485100317752679, 'std': 0.012453982299979391, 'max': 0.16666666666666666, 'min': 0.03238753875510605}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.002721663876238784, 'std': 0.0015424395651940752, 'max': 0.007406937899201663, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.001586087204981964, 'std': 0.0008372259604370617, 'max': 0.002968929933590061, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0010001391321316033, 'std': 0.0006332837837653586, 'max': 0.003549464212996014, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.02645983794174058, 'std': 0.008624037567056018, 'max': 0.04111100016192718, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.025901370760169802, 'std': 0.004006748363594794, 'max': 0.029814302140098774, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.04301236820178133, 'std': 0.009066695056468474, 'max': 0.07204018755944186, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.04685908435464774, 'std': 0.006198610471044215, 'max': 0.06270102282709067, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.02468312215703448, 'std': 0.0050876663629162155, 'max': 0.03889278379509627, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -182.08575801055912, 'std': 46.117190708544776, 'max': -94.68876017700742, 'min': -288.5845593307867}
 AICc: {'count': 100, 'mean': -162.08575801055903, 'std': 46.117190708544776, 'max': -74.68876017700742, 'min': -268.5845593307867}
 BIC: {'count': 100, 'mean': -159.9164928721735, 'std': 46.117190708544776, 'max': -72.51949503862188, 'min': -266.4152941924012}
 energy: {'count': 100, 'mean': 28.886545219687395, 'std': 15.260799058435571, 'max': 87.55752740438484, 'min': 10.31399922766629}
