Descriptive Statistics of 8_G1R2A2U3_g3r2r3 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.008658703080411374, 'std': 0.02630562283256043, 'max': 0.156842955651726, 'min': 0.0}
     ribose[13C_2]: {'count': 100, 'mean': 0.11006727972060854, 'std': 0.15102267922243365, 'max': 0.5, 'min': 0.0}
     ribose[13C_3]: {'count': 100, 'mean': 0.16449627841242986, 'std': 0.199896693104253, 'max': 0.5362974430332068, 'min': 0.0}
     ribose[13C_5]: {'count': 100, 'mean': 0.6658925006828611, 'std': 0.23910856574612166, 'max': 1.0, 'min': 0.26087265216292577}
     glucose[13C_0]: {'count': 100, 'mean': 0.10565830509223138, 'std': 0.0692685848734099, 'max': 0.20323364132207755, 'min': 0.0}
     glucose[13C_3]: {'count': 100, 'mean': 0.1501556679034161, 'std': 0.2026442537086598, 'max': 0.5239501182317046, 'min': 0.0}
     glucose[13C_6]: {'count': 100, 'mean': 0.7441860270043529, 'std': 0.16320713397720682, 'max': 1.0, 'min': 0.3798415356072999}
     acetyl[13C_0]: {'count': 100, 'mean': 0.3100334347316803, 'std': 0.18745557710014146, 'max': 1.0, 'min': 0.0}
     acetyl[13C_1]: {'count': 100, 'mean': 0.27202286850855495, 'std': 0.15459769383642927, 'max': 0.6763227720731578, 'min': 0.0}
     acetyl[13C_2]: {'count': 100, 'mean': 0.41794369675976484, 'std': 0.16954776025732649, 'max': 1.0, 'min': 0.0}
     uracil[13C_0]: {'count': 100, 'mean': 0.25554570080397165, 'std': 0.22207910064424277, 'max': 0.6160152589677421, 'min': 0.0}
     uracil[13C_1]: {'count': 100, 'mean': 0.11238134547178281, 'std': 0.1429055184999549, 'max': 0.5363712593512673, 'min': 0.0}
     uracil[13C_2]: {'count': 100, 'mean': 0.2904646271238827, 'std': 0.1461585302574873, 'max': 1.0, 'min': 0.0}
     uracil[13C_3]: {'count': 100, 'mean': 0.34160832660036283, 'std': 0.18780560369344293, 'max': 1.0, 'min': 0.0}

Calculated Molecule Statistical Results: 
 Calculated DS48h.UDP_GlcNAC:
     Calculated DS48h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 5.1908306517277575e-05, 'std': 0.00022507331377470867, 'max': 0.001064850332550818, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 4.119001090124177e-05, 'std': 0.00017759937322060104, 'max': 0.0010485460773523823, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.06375167954994584, 'std': 0.0850017820544199, 'max': 0.38675774293519827, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.11562215079899717, 'std': 0.09279844540511509, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.13947047370477778, 'std': 0.08108968082403666, 'max': 0.35594564238151044, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.23019948016039238, 'std': 0.09700245550837491, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.14360445212156117, 'std': 0.09108859317866409, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.13402129779364036, 'std': 0.09810119186564441, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.12293674505926006, 'std': 0.10537143986287466, 'max': 0.5, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.00011602729466869997, 'std': 0.0004772777942399148, 'max': 0.002602751188439152, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.00012000922169421616, 'std': 0.00038410995190560256, 'max': 0.0023605262623537853, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.00023330652836036186, 'std': 0.0009287626189628732, 'max': 0.0073687944524058555, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.002251279946045305, 'std': 0.005366970016114808, 'max': 0.02229680145738693, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.003475491928468316, 'std': 0.010355994283426874, 'max': 0.08333333333333333, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.006576438151685555, 'std': 0.020982129710983028, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.013579659647752356, 'std': 0.025614691578244673, 'max': 0.125, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.023948409775331823, 'std': 0.04197669911670273, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS48h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}
 Calculated DS72h.UDP_GlcNAC:
     Calculated DS72h.UDP_GlcNAC[13C_0]: {'count': 100, 'mean': 0.0007590213015328062, 'std': 0.0007619087073184308, 'max': 0.002371754262168997, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_1]: {'count': 100, 'mean': 0.0005684102035421274, 'std': 0.00045780787952418543, 'max': 0.0010239674476745693, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_10]: {'count': 100, 'mean': 0.0649342050141479, 'std': 0.0383924262374152, 'max': 0.1534742226847151, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1525174250396366, 'std': 0.034414230617495316, 'max': 0.2880066674734561, 'min': 0.08049730473701325}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.13059667340569367, 'std': 0.03579106196525578, 'max': 0.25, 'min': 0.08988739742685092}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.1938623980280879, 'std': 0.045882191407821744, 'max': 0.28960622259842705, 'min': 0.04532666585987723}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.12318170882162444, 'std': 0.025697795084848266, 'max': 0.18502065743284615, 'min': 0.0694567316922895}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.09535199613405311, 'std': 0.024193353575088325, 'max': 0.1938597455046017, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.05575008382358001, 'std': 0.02274744996329617, 'max': 0.1560268171321792, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.0018785357846044855, 'std': 0.001712241836409017, 'max': 0.005361428415079671, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0024528895228065114, 'std': 0.0027195931315417967, 'max': 0.010159524879062744, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.0041565586912383915, 'std': 0.003805176608252976, 'max': 0.017276221374922685, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.020711713611819095, 'std': 0.01188614439681717, 'max': 0.041110721227143834, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.0236198526019514, 'std': 0.011246962283676961, 'max': 0.04160253822965939, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.03519897314497899, 'std': 0.015376151589616941, 'max': 0.06778957732496185, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.046632156751975316, 'std': 0.023633047852709612, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.04782739811872717, 'std': 0.02899193854480058, 'max': 0.16666666666666666, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -169.00891264698825, 'std': 22.525410292651383, 'max': -106.88462903422823, 'min': -234.2497898279297}
 AICc: {'count': 100, 'mean': -113.0089126469883, 'std': 22.525410292651383, 'max': -50.884629034228226, 'min': -178.2497898279297}
 BIC: {'count': 100, 'mean': -137.33853387786607, 'std': 22.525410292651387, 'max': -75.21425026510603, 'min': -202.57941105880752}
 energy: {'count': 100, 'mean': 32.841542522355965, 'std': 11.956052037433889, 'max': 62.343515202155615, 'min': 11.44835847665031}
