Descriptive Statistics of 7_G0R3A1U3_g3r2r3_g6r5_g5r4 using L_BFGS_B and logDifference energy function 

Moiety States Statistical Results: 
 Datasets: 48h
     ribose[13C_0]: {'count': 100, 'mean': 0.018803838622333705, 'std': 0.0480931482041649, 'max': 0.25017096656580695, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_11]: {'count': 100, 'mean': 0.1306834898458294, 'std': 0.027221893421052686, 'max': 0.22812232190261156, 'min': 0.08676091061130631}
     Calculated DS72h.UDP_GlcNAC[13C_12]: {'count': 100, 'mean': 0.1458379043492505, 'std': 0.025947536691973177, 'max': 0.20833333333333331, 'min': 0.08768231858012035}
     Calculated DS72h.UDP_GlcNAC[13C_13]: {'count': 100, 'mean': 0.19219765678321557, 'std': 0.025340703494389855, 'max': 0.2779713310132337, 'min': 0.14311777926837965}
     Calculated DS72h.UDP_GlcNAC[13C_14]: {'count': 100, 'mean': 0.13719733335491444, 'std': 0.02743760281856943, 'max': 0.2222222222222222, 'min': 0.09363035866648532}
     Calculated DS72h.UDP_GlcNAC[13C_15]: {'count': 100, 'mean': 0.083301342655951, 'std': 0.020583724940161, 'max': 0.16666666666666666, 'min': 0.0460511917395878}
     Calculated DS72h.UDP_GlcNAC[13C_16]: {'count': 100, 'mean': 0.04523584577032344, 'std': 0.008078313127982996, 'max': 0.06662847720669043, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_2]: {'count': 100, 'mean': 0.001161318778837209, 'std': 0.0008377973060188054, 'max': 0.00409652758136557, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_3]: {'count': 100, 'mean': 0.0026973266498357927, 'std': 0.0023592105351146935, 'max': 0.010364209762054065, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_4]: {'count': 100, 'mean': 0.004330092796448555, 'std': 0.0021223444669614135, 'max': 0.014515496127926266, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_5]: {'count': 100, 'mean': 0.023090824565264362, 'std': 0.01204651014556127, 'max': 0.04197595441625671, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_6]: {'count': 100, 'mean': 0.0266941744522019, 'std': 0.007810820609838955, 'max': 0.04544114695654673, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_7]: {'count': 100, 'mean': 0.03527727614587514, 'std': 0.010403702283539332, 'max': 0.05385600990378539, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_8]: {'count': 100, 'mean': 0.047263085088203434, 'std': 0.01807698987189384, 'max': 0.09531564337286062, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_9]: {'count': 100, 'mean': 0.038553910294250815, 'std': 0.020876057484761377, 'max': 0.08488014509817382, 'min': 0.0}
     Calculated DS72h.UDP_GlcNAC[13C_17]: {'count': 100, 'mean': 0.0, 'std': 0.0, 'max': 0, 'min': 0}

Average RSS, RSS_AIC, RSS_AICc, and BIC.
 AIC: {'count': 100, 'mean': -166.8579447726574, 'std': 18.753521097377263, 'max': -111.91572193851977, 'min': -191.755020571118}
 AICc: {'count': 100, 'mean': -89.01179092650358, 'std': 18.753521097377263, 'max': -34.06956809236593, 'min': -113.90886672496416}
 BIC: {'count': 100, 'mean': -132.02052812662305, 'std': 18.753521097377263, 'max': -77.07830529248535, 'min': -156.9176039250836}
 energy: {'count': 100, 'mean': 29.00460047843627, 'std': 8.879467892141472, 'max': 60.08511577939993, 'min': 15.818286150737391}
